link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,2,"Olkõq, et üts katsõvaktsiin paistus vähendävät Ebolahe kuulmist, olõ-õi seenuq löüt ruuhi, miä pasnuq olõmanolõva nakkusõ ravimisõs. Üts antikihhi kokteil, ZMapp, oll’ algusõn praktikan pall’olupav, a ammõtlidsõq uurmisõq näütsiq, et tuust oll’ surma ärqhoitmisõs loodõtust veidemb kassu. PALM-i katsõn pruugiti ZMappi kontrollis ehk tõisildõ üteldäq, tiidläseq tarvidiq tuud võrrõlusalossõs, minka nä ülejäänüid kolmõ protsõduuri võrdliq.",Määne näist väüdüssist seletäs täpsäle PALM-i katsõt?,Uurmiisi perrä om tuust rohkõmb kassu ku mõistõti luutaq,"Kontrollravim säeti kõrvuisi kolmõ tõõsõ ravimiga, minkast üts oll' ZMapp",ZMappi tarvitõdiq katsõn võrrõlusalossõs,Tuu om hää olõmanolõva saiso ravimisõ jaos,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,1,"Kõiki kuupõ sissepäsemiseq, midä kutsuti Säitsmes sõsaras, ommaq läbimõõduga vähämbält 100 kuni 250 miitrit (328 kuni 820 jalga). Pümmevereväkujotuisi päält nätäq olõva üü ja päävä vaihõlidsõ lämmä muutumisõ perrä om tõõnäolidsõlt teko kuupõga. Nuuq ommaq ümbretsõõri olõvast pinnast päivä jahhembaq ja üüse lämmämbäq."" ""Näide lämmä muutuminõ olõ-õi nii üteline ku Maa suuril koobõl, miä sakõstõ hoitvaki küländ püsüvät temperatuuri, a tuu vastas suuri maapinna mulkõ umalõ,"""" ütel’ Glen Cushing, Ameeriga Ütisriike geoloogiateenistüse astrogeoloogia miiskunna liigõq ja Arizona osariigi Flagstaffi liina Põh’a-Arizona ülikooli lõpõtanu.""","Miä näütäs, et Säidse sõsard ommaq koobaq?",Lämmä muutuminõ,Kuupõ sissepäsemiisi läbimõõt,Geoloogilidsõq uurmisõq,Maa kuupõ pildiq,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,2,"Kõiki kuupõ sissepäsemiseq, midä kutsuti Säitsmes sõsaras, ommaq läbimõõduga vähämbält 100 kuni 250 miitrit (328 kuni 820 jalga). Pümmevereväkujotuisi päält nätäq olõva üü ja päävä vaihõlidsõ lämmä muutumisõ perrä om tõõnäolidsõlt teko kuupõga. Nuuq ommaq ümbretsõõri olõvast pinnast päivä jahhembaq ja üüse lämmämbäq."" ""Näide lämmä muutuminõ olõ-õi nii üteline ku Maa suuril koobõl, miä sakõstõ hoitvaki küländ püsüvät temperatuuri, a tuu vastas suuri maapinna mulkõ umalõ,"""" ütel’ Glen Cushing, Ameeriga Ütisriike geoloogiateenistüse astrogeoloogia miiskunna liigõq ja Arizona osariigi Flagstaffi liina Põh’a-Arizona ülikooli lõpõtanu.""",Kuimuudu Säitsme sõsara lämmä muutumist kaias?,Pümmevereväkujotuisi pääle,Sügävide hauduga maan,Kuupõ läbimõõt,Tetäs küsütelemiisi Maa kuupidõ kotsilõ,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,1,"Lõunõ-Afriga Vabariik võitsõ Rustenburgin, Lõunõ-Afrikan Kuningligul Bafokengi staadionil peetüil ragbiliidu kolmõ rahva mängõl Vahtsõ-Meremaa miiskunna „All Blacks”. Lõpptulõmusõs oll’ ütepunktilinõ võit, 21:20, miä lõpõt’ miiskunna „All Blacks” 15-mängolidsõ võitõria. Springboksi jaos lõpõt’ seo viiemängolidsõ kaotisi ria. All Blacksi jaos oll’ seo viimäne mäng, edimädse kotusõ olliq nä joba kats nädälit tagasi ärq võitnuq. Sar’a viimäne mäng tulõ tulõva nädali Johannesburgin Ellis Parkin, ku Springboksi miiskund mäng Austraalia vasta.",Mis miiskunnaq Ellis Parkin mängväq?,All Blacks ja Australia,Vahtsõnõ-Meremaa ja Lõunõ-Arfiga,Lõunõ-Afriga ja Austraalia,Springboks ja All Blacks,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,2,"Lõunõ-Afriga Vabariik võitsõ Rustenburgin, Lõunõ-Afrikan Kuningligul Bafokengi staadionil peetüil ragbiliidu kolmõ rahva mängõl Vahtsõ-Meremaa miiskunna „All Blacks”. Lõpptulõmusõs oll’ ütepunktilinõ võit, 21:20, miä lõpõt’ miiskunna „All Blacks” 15-mängolidsõ võitõria. Springboksi jaos lõpõt’ seo viiemängolidsõ kaotisi ria. All Blacksi jaos oll’ seo viimäne mäng, edimädse kotusõ olliq nä joba kats nädälit tagasi ärq võitnuq. Sar’a viimäne mäng tulõ tulõva nädali Johannesburgin Ellis Parkin, ku Springboksi miiskund mäng Austraalia vasta.",Kon Springboks uma järgmädse mängo pidä?,Austraalian,Rustenburgin,Johannesburgin,Vahtsõl-Meremaal,3,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",1,"Tsunamihoiatust olõ-õi ant ja Jakarta geofüüsiga agõntuuri sõnno perrä ei andaq üttegi tsunamihoiatust, selle et maavärrin es vastaq 6,5 magnituudi nõudõlõ. Huulmalaq tuust, et tsunamiohto olõ-õs, olliq eläniguq paanikan ja naksiq tüü mant ja kotost ärq pagõma.",Mille Jakarta geofüüsiga agõntuur hoiatust vällä es annaq?,Es olõq tsunamiohto,Et elänigu närviirmä es naanuq,Et tuu es mõotanuq paigapäälitsit ettevõttit,Es vastaq maavärinä suurusõ nõudõlõ,4,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",2,"Tsunamihoiatust olõ-õi ant ja Jakarta geofüüsiga agõntuuri sõnno perrä ei andaq üttegi tsunamihoiatust, selle et maavärrin es vastaq 6,5 magnituudi nõudõlõ. Huulmalaq tuust, et tsunamiohto olõ-õs, olliq eläniguq paanikan ja naksiq tüü mant ja kotost ärq pagõma.",Midä maavärisemine seo jutujupi perrä tekk'?,Pand' eläniguq närviirmä,Tsunamioho,Välläannõdu hoiatusõ,6.5 magnituudiga maavärisemise,1,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",1,"Nä löüdseq, et Päiv tüütäs sammo põhimõttidõ perrä nigu tõõsõq täheq: löüti, et kõiki süsteemin olõvide tähti tallitus tulõ näide helehüsest, püürdelemisest ja ei minkastki muust. Helehüst ja püürdelemist pruugitas üten, et tetäq kimmäs tähe Rossby arv, miä om köüdet plasma vuulamisõga. Mida vähämb om Rossby arv, tuu veidemb om täht magnõtilidsõ ümberpüürdümisega köüdüssen aktiivnõ.",Minkast tulõ Päävä ja tõisi tähti tallitus?,Helehüsest ja plasma vuulamisõst,"Rossby arvost, püürdelemisest ja magnõtlidsist püürdist",Püürdelemisest ja helehüsest,"Helehüsest, Rossby arvost ja püürdelemisest",3,vro_Latn,2023-06-01,vro_Latn
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",2,"Nä löüdseq, et Päiv tüütäs sammo põhimõttidõ perrä nigu tõõsõq täheq: löüti, et kõiki süsteemin olõvide tähti tallitus tulõ näide helehüsest, püürdelemisest ja ei minkastki muust. Helehüst ja püürdelemist pruugitas üten, et tetäq kimmäs tähe Rossby arv, miä om köüdet plasma vuulamisõga. Mida vähämb om Rossby arv, tuu veidemb om täht magnõtilidsõ ümberpüürdümisega köüdüssen aktiivnõ.",Kuimuudu Rossby arvo kimmäs tetäs?,Helehüse ja püürdelemise perrä,Plasma vuulamisõ hulga perrä,Aktiivsusõ perrä,Magnõtlidsõ ümbrepüürdümise hulga perrä,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,1,"ASUS Eee PC-st, miä veitü ao iist kokkohoitlikkusõ ja funktsionaalsidõ mõotajidõ peräst egäl puul maailman turulõ tuudi, om saanuq väega pääväkajalinõ teema 2007. aastaga Taipei IT-kuul. A üsäpuutri tarvitajaturg muutu nii äkilidselt päält tuud, ku Hiina Vabariigi täüdesaatva Yuan and’ ASUS-õlõ 2007. aastaga Taiwani jakkumisõ avvohinna.",Mis ettevõtõq sai 2007. aastaga Taiwani jakkuja avvohinna?,Samsung,Sony,ASUS,Lenovo,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,2,"ASUS Eee PC-st, miä veitü ao iist kokkohoitlikkusõ ja funktsionaalsidõ mõotajidõ peräst egäl puul maailman turulõ tuudi, om saanuq väega pääväkajalinõ teema 2007. aastaga Taipei IT-kuul. A üsäpuutri tarvitajaturg muutu nii äkilidselt päält tuud, ku Hiina Vabariigi täüdesaatva Yuan and’ ASUS-õlõ 2007. aastaga Taiwani jakkumisõ avvohinna.",Miä om ASUS Eee PC?,Nutiktelefon,Üsäpuutri,Tahvlipuutri,Pakri,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,1,"Murray kaot’ edimädse seti lõppmängon, päält tuud, ku mõlõmbaq meheq võidiq kõik vastadsõ serviga alostõduq geimiq. Del Potrol oll’ tõõsõ mängo algusõn parõmbus, a ka tuun setin jouti lõpus saiso 6:6 ja tull’ tetäq kipõ lõppmäng. Tuul aol sai Potro jo olalõ ravvi, a täl läts’ kõrda mängo tagasi tullaq.",Kuna Del Potro uma olahätä ravima pidi?,Edimädse seti aigo,Inne edimäist kipõt lõppmängo,Tõõsõ seti aigo,Päält kolmandat kipõt lõppmängo?,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,2,"Murray kaot’ edimädse seti lõppmängon, päält tuud, ku mõlõmbaq meheq võidiq kõik vastadsõ serviga alostõduq geimiq. Del Potrol oll’ tõõsõ mängo algusõn parõmbus, a ka tuun setin jouti lõpus saiso 6:6 ja tull’ tetäq kipõ lõppmäng. Tuul aol sai Potro jo olalõ ravvi, a täl läts’ kõrda mängo tagasi tullaq.",Miä edimädse kipõ lõppmängo tulõmus oll'?,Murray kaot' edimädsen setin,Del Potro kaot' päält vika saamist,Murray võit' tõõsõn setin,Del Potro võit' tõõsõn setin,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,1,"“Meil ommaq noq neläkuudsõq diabeedildäq hiireq, kel oll’ innemb diabiit,” ütel’ tä mano. Dr. Ehud Ur, Nova Scotia provindsi pääliinan Halifaxin olõva Dalhousie ülikooli meditsiiniprofõsri ja Kanada diabeediütisüse kliinilidse ni tiidüslidse osakunna edemiis, hoiat’, et uur’mistüü om viil peris alostusõn. Nigu mõnõq tõõsõki eksperdiq, om tä skeptiline tuu kotusõ päält, kas diabiiti om võimalik ravviq, tä nimmas, et nail vällälöüdmiisil olõ-õi määnestki tähtsüst inemiisi jaos, kel om jo 1. tüübi diabiit.",Määne näist väüdüssist dr Ehud Uri uurmiisi kotsilõ käü?,"Tulõmusõq võivaq ollaq tulolidsõq npolõ patsiendele, kinkal joq om 1. tüüpi diabiit.","Mõnõq diabeedildäq hiireq olliq inne diebeediga, a inämb olõ-õiq","Tä luut, et vällälöüdmiseq võivaq rohu löüdmiseniq viiäq",Mõnõl inne diabeedildäq hiirel om noq diabiit,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,2,"“Meil ommaq noq neläkuudsõq diabeedildäq hiireq, kel oll’ innemb diabiit,” ütel’ tä mano. Dr. Ehud Ur, Nova Scotia provindsi pääliinan Halifaxin olõva Dalhousie ülikooli meditsiiniprofõsri ja Kanada diabeediütisüse kliinilidse ni tiidüslidse osakunna edemiis, hoiat’, et uur’mistüü om viil peris alostusõn. Nigu mõnõq tõõsõki eksperdiq, om tä skeptiline tuu kotusõ päält, kas diabiiti om võimalik ravviq, tä nimmas, et nail vällälöüdmiisil olõ-õi määnestki tähtsüst inemiisi jaos, kel om jo 1. tüübi diabiit.",Mis kotusõ päält dr Ur seo jutujupi perrä skeptiline om?,Ku tähtsäq ommaq vällälöüdmiseq 1. tüüpi diabeediga inemiisi jaos,Kas diabiiti om võimalik ravviq,Midä mõtlõsõq ravist tõõsõq eksperdiq,Kas diabeedildäq hiireq jääseq kah ilma diabeedildäq,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,1,"USA president George W. Bush joudsõ Singapurri 16. märtekuu hummogu, ku alost’ umma nädälist Aasian käüki. Timmä tervüt’ Singapuri asõpääministri Wong Kan Seng ni tä arot’ Singapuri pääministri Lee Hsien Loongiga kaubandusõ ja terrorismi küsümüisi. Päält nädälipikkust alajäämist vaihõvalimiisil kõnõl’ Bush ütel ülesastmisõl kaubavaihtusõ laendamisõst Aasian.",Kiä tervüt' George W. Bushi ku tä Aasiahe joud'?,Pääministri,Kaejaq,Wong Kan Seng ja Lee Hsien Loong,Asõpääministri,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,2,"USA president George W. Bush joudsõ Singapurri 16. märtekuu hummogu, ku alost’ umma nädälist Aasian käüki. Timmä tervüt’ Singapuri asõpääministri Wong Kan Seng ni tä arot’ Singapuri pääministri Lee Hsien Loongiga kaubandusõ ja terrorismi küsümüisi. Päält nädälipikkust alajäämist vaihõvalimiisil kõnõl’ Bush ütel ülesastmisõl kaubavaihtusõ laendamisõst Aasian.",Kuna president Aasia kaubavaihtusõ laendamisõst kõnõl'?,Ku tä Singapurri joud',Ku tä Wong Kan Sengiga oll',"Päält tuud, ku tä vaihõvalimiisil kaot'",Kõik aig uma Aasia ringreisi pääl,3,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,1,"USA Gymnastics tukõ Ameeriga Ütusriike olümpiäjuhtkogo kirjä ja kitt hääs olümpiäperre tarvidusõ edendäq ohutut keskkunda kõiki sportlaisi jaos. Olõmiq mõun USOC-i välläütlemisega, et miiq sportlaisi, klupõ ja näide spordi huvvi tiinnüq parõmbahe tuu, ku sertifikaatõ ärqvõtmisõ asõmõl tetäsiq suurõmb muutus miiq organisatsioonin. USA Võimlõmisliit tukõ sõltumaldaq uur’mist, miä või päävävalgõlõ tuvvaq tuu, kuis jäi Larry Nassari ohvridõ julgõhe vällä tuud halvastõ ümbrekäümise osakaal nii kavvas tähele pandmaldaq, ja võtt umas miä taht tarvilidsõq ni pasliguq muutmisõq. Organisatsioonõl USA Gymnastics ja USOC om sama tsiht – võimlõmisõ ni muiõ spordiallo võimaligult turvalidsõs muutminõ, et sportlasõq saasiq ummi unistuisi poolõ püüdäq ohutun, hään ja julgustavan keskkunnan.","Midä Ameeriga Ütisriike Võimlõmisliit ei tukõq päält tuu, ku Nassar sportlaisiga halvastõ ümbre käve?",Sertifikaatõ ärqvõtmist,Julgustava keskkunna tegemist,Muutuisi organisatsioonin,Sõldumaldaq uurmist,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,2,"USA Gymnastics tukõ Ameeriga Ütusriike olümpiäjuhtkogo kirjä ja kitt hääs olümpiäperre tarvidusõ edendäq ohutut keskkunda kõiki sportlaisi jaos. Olõmiq mõun USOC-i välläütlemisega, et miiq sportlaisi, klupõ ja näide spordi huvvi tiinnüq parõmbahe tuu, ku sertifikaatõ ärqvõtmisõ asõmõl tetäsiq suurõmb muutus miiq organisatsioonin. USA Võimlõmisliit tukõ sõltumaldaq uur’mist, miä või päävävalgõlõ tuvvaq tuu, kuis jäi Larry Nassari ohvridõ julgõhe vällä tuud halvastõ ümbrekäümise osakaal nii kavvas tähele pandmaldaq, ja võtt umas miä taht tarvilidsõq ni pasliguq muutmisõq. Organisatsioonõl USA Gymnastics ja USOC om sama tsiht – võimlõmisõ ni muiõ spordiallo võimaligult turvalidsõs muutminõ, et sportlasõq saasiq ummi unistuisi poolõ püüdäq ohutun, hään ja julgustavan keskkunnan.",Miä om Ameeriga Võimlõmisliido ja Ameeriga Ütisriige Olümpiakomitee päämäne tsiht?,Kaiaq Nassari tegemiisi lähkümbähe,Püüdäq sertifikaat ärq võttaq,Viiäq läbi eräuurminõ,Sportlaisilõ turvalidsõ keskkunna edendämine,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,1,"Pühäpäävä õdagu and’ USA president Donald Trump teedäq pressisekretäri edesiantun avaldusõn, et USA väeq tulõvaq ärq Süüriäst. Teedäqandminõ avaldõdi päält Trumpi ja Türgü presidendi Recep Tayyip Erdoğani telefonikõnõlust. Avaldusõ perrä võtt Türgü üle ka kättesaaduq ISISe võitlõjidõ valvmisõ, kink kodomaalõ tagasisatmisõst Euruupa riigiq ommaq ärq ütelnüq.",Kiä tekk' avaldusõ Ameeriga Ütisriike väki kotsilõ?,Donald Trump,Tayyip Erdoğan,ISIS-i võitlõjaq,Pressisekretär,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,2,"Pühäpäävä õdagu and’ USA president Donald Trump teedäq pressisekretäri edesiantun avaldusõn, et USA väeq tulõvaq ärq Süüriäst. Teedäqandminõ avaldõdi päält Trumpi ja Türgü presidendi Recep Tayyip Erdoğani telefonikõnõlust. Avaldusõ perrä võtt Türgü üle ka kättesaaduq ISISe võitlõjidõ valvmisõ, kink kodomaalõ tagasisatmisõst Euruupa riigiq ommaq ärq ütelnüq.",Määne riik võtt' tuu avaldusõ perrä üle vangi võetuisi võitlõjidõ valvmisõ?,Süüriä,Õuruupa,Ameeriga Ütisriigiq,Türgü,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,1,"Liitlasõq ja Afganistani väeq liikuq piirkunda tegemispaika valvma ni abis  om saadõt ka tõisi liitlaisi linnugiq. Õnnõtus johtu korgõn mägimaastigu pääl ja arvatas, et tuu oll’ vainolidsõ tulõvaihtusõ tagajärg. Otsmistüüq õnnetuskotussõn käüväq halva ilmaga ja karmi maastigu pääl.",Miä arvatas õnnõtusõ põhjusõs ollõv?,Karm maastik,Vainlasõ tuli,Mägimaastik,Halv ilm,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,2,"Liitlasõq ja Afganistani väeq liikuq piirkunda tegemispaika valvma ni abis  om saadõt ka tõisi liitlaisi linnugiq. Õnnõtus johtu korgõn mägimaastigu pääl ja arvatas, et tuu oll’ vainolidsõ tulõvaihtusõ tagajärg. Otsmistüüq õnnetuskotussõn käüväq halva ilmaga ja karmi maastigu pääl.",Määndse maastigu pääl õnnõtus johtu?,Vainolidsõ,Karmi,Koalitsiooni,Mägidse,4,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,1,"Päält tammi ehitämist 1963. aastagal lõppiq huuaolidsõq üleujotusõq, miä jõkkõ sako aiq. Tuud sako oll’ vaia liivavallõ ja viiviiri luumisõs, miä olliq mõtsigu luudusõ elokotusõq. Tuuperäst om kats kalaliiki vällä koolnuq ja kats, sh kühm-gilaturbon, ommaq muutunuq ohostõdus. Olkõq et viitasõq nõsõs päält üleujotust õnnõ paari jala jago, luutvaq ammõtniguq, et tuust avitas allpuulvuulu ärquurdunuisi liivajuumi tagasitegemises.",Midä ammõtniguq üleujotusõst luutvaq?,Et liivajoomaq tulõvaq tagasi,Et tetäseq rannaalaq,Et kühm-gilaturbõ tulõ mano,"Et mõtseläjil olnuq rohkõmb kotussit, kon elläq",1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,2,"Päält tammi ehitämist 1963. aastagal lõppiq huuaolidsõq üleujotusõq, miä jõkkõ sako aiq. Tuud sako oll’ vaia liivavallõ ja viiviiri luumisõs, miä olliq mõtsigu luudusõ elokotusõq. Tuuperäst om kats kalaliiki vällä koolnuq ja kats, sh kühm-gilaturbon, ommaq muutunuq ohostõdus. Olkõq et viitasõq nõsõs päält üleujotust õnnõ paari jala jago, luutvaq ammõtniguq, et tuust avitas allpuulvuulu ärquurdunuisi liivajuumi tagasitegemises.",Midä näist tammi ehitämine mõot'?,Liitit,Kühm-gilaturbõ,Mõtsaeläjide elokotussit,Sakõ edesiminekit,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,1,"Robin Uthappa tekk’ rivi kõgõ korgõmba tulõmi, 70 joosu, õnnõ 41 palliga, saiõn pääle 11 neläle ja 2 kuvvõlõ. Keskmädse asõndi lüüjäq Sachin Tendulkar ja Rahul Dravid mängeq häste ja teiq kuuntüün sada juuskmist. A päält kaptõni värehti kaotamist tekk’ India õnnõ 36 juuskmist, kaotõn inningide lõpus säidse värehtit.",Mitu värehtit India kaot'?,11,7,2,36,2,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,2,"Robin Uthappa tekk’ rivi kõgõ korgõmba tulõmi, 70 joosu, õnnõ 41 palliga, saiõn pääle 11 neläle ja 2 kuvvõlõ. Keskmädse asõndi lüüjäq Sachin Tendulkar ja Rahul Dravid mängeq häste ja teiq kuuntüün sada juuskmist. A päält kaptõni värehti kaotamist tekk’ India õnnõ 36 juuskmist, kaotõn inningide lõpus säidse värehtit.",Miä oll' taa jutujupi perrä mängovuurõ kõgõ korgõmb tullõm?,70 juusku,36 juusku,100 juusku,41 juusku,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,1,"Commonsi projekti juht Adam Cuerden näüdäs’ vällä umma rahulolõmatust köüdüssen kistutamiisiga, ku tä minevä kuu Wikinewsiga kõnõl’. ""Tä [Wales] põhimõttõlidsõlt võlssõ meile algusõst pääle. Edimält hinnäst ülevän piten nii, nigu tuu olõsiq olnuq säädüsliidsi põhjuisi peräst. Tõõsõs, teten, et tä kullõl’ meid, ja tuud kooniq aoni, ku tä kunstiteosõq ärq kistut’."" Vihadsõ kogokunna peräst alostõdi vahtsõ poliitiga plaanmist seksuaalsõ sisu jaos mill’oniid vallalidsõ litsendsiga platvormõ teenindävä lehe jaos.","Miä näist ei olõq põhjusõs, mille Adam Cuerden ärq om pahanuq?",Lehe vahtsõnõ poliitiga saksuaalsõ sisuga ümbre käümisen,Walesi kunsti ärqkistutaminõ,Wales es kullõq timmä,Võlsminõ kistutamisõ põhjusõ kotsilõ,1,vro_Latn,2023-06-01,vro_Latn
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,2,"Commonsi projekti juht Adam Cuerden näüdäs’ vällä umma rahulolõmatust köüdüssen kistutamiisiga, ku tä minevä kuu Wikinewsiga kõnõl’. ""Tä [Wales] põhimõttõlidsõlt võlssõ meile algusõst pääle. Edimält hinnäst ülevän piten nii, nigu tuu olõsiq olnuq säädüsliidsi põhjuisi peräst. Tõõsõs, teten, et tä kullõl’ meid, ja tuud kooniq aoni, ku tä kunstiteosõq ärq kistut’."" Vihadsõ kogokunna peräst alostõdi vahtsõ poliitiga plaanmist seksuaalsõ sisu jaos mill’oniid vallalidsõ litsendsiga platvormõ teenindävä lehe jaos.",Miä seo jutujupi perrä lehe päär ärq kistutõt om?,Kunst,Seksuaalnõ sisu,Poliitigaprojekt,Erämeediä,1,vro_Latn,2023-06-01,vro_Latn
