link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,2,"Vaikka eräs kokeellinen rokote tuntuukin voivan vähentää ebolan kuolleisuusastetta, tähän mennessä minkään lääkkeen ei ole osoitettu selvästi soveltuvan jo saadun tartunnan hoitamiseen. Yksi vasta-ainesekoitus, ZMapp, vaikutti ensi alkuun lupaavalta kentällä, mutta viralliset tutkimukset osoittivat, ettei se auttanut ehkäisemään kuolemantapauksia toivotussa määrin. PALM-kokeessa ZMappia käytettiin verrokkina, eli tieteilijät vertasivat sitä kolmeen muuhun hoitomuotoon.",Mikä seuraavista väitteistä kuvaa PALM-koetta tarkasti?,"Tutkimukset osoittivat, että sillä voi olla enemmän hyötyjä kuin aiemmin luultiin","Verrokkilääkettä verrattiin kolmeen muuhun hoitoon, joista yksi oli ZMapp",ZMappia käytettiin kokeen verrokkina,Sen huomattiin olevan tehokas jo saadun taudin hoidossa,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,1,"""Kaikki """"Seitsemäksi sisareksi"""" nimetyt luolien suut ovat halkaisijaltaan vähintään 100–250 metriä (328–820 jalkaa). Infrapunakuvien perusteella vuorokauden lämpötilavaihtelut vuorokauden osoittavat niiden olevan todennäköisesti luolia. Ne ovat päivällä ympäröivää pintaa viileämpiä päivisin yöllä ja lämpimämpiä. Niiden lämpökäyttäytyminen ei ole yhtä tasaista kuin maapallon suurissa luolissa, joissa usein vallitsee melko tasainen lämpötila, mutta se sopii yhteen sen kanssa, että nämä ovat syviä reikiä maassa"""", sanoi Glen Cushing, Yhdysvaltojen geologisen tutkimuslaitoksen (USGS) astrogeologian työryhmän jäsen ja Arizonan Flagstaffissa sijaitsevan Pohjois-Arizonan yliopiston opettaja.""","Mitkä tiedot viittaavat siihen, että ”Seitsemän sisarta” ovat luolia?",Lämpötilavaihtelut,Luolien sisäänkäyntien halkaisijat,Geologiset tutkimukset,Luolien kuvat maapallolla,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,2,"""Kaikki """"Seitsemäksi sisareksi"""" nimetyt luolien suut ovat halkaisijaltaan vähintään 100–250 metriä (328–820 jalkaa). Infrapunakuvien perusteella vuorokauden lämpötilavaihtelut vuorokauden osoittavat niiden olevan todennäköisesti luolia. Ne ovat päivällä ympäröivää pintaa viileämpiä päivisin yöllä ja lämpimämpiä. Niiden lämpökäyttäytyminen ei ole yhtä tasaista kuin maapallon suurissa luolissa, joissa usein vallitsee melko tasainen lämpötila, mutta se sopii yhteen sen kanssa, että nämä ovat syviä reikiä maassa"""", sanoi Glen Cushing, Yhdysvaltojen geologisen tutkimuslaitoksen (USGS) astrogeologian työryhmän jäsen ja Arizonan Flagstaffissa sijaitsevan Pohjois-Arizonan yliopiston opettaja.""",Miten ”Seitsemän sisaren” lämpökäyttäytyminen näkyy?,Infrapunakuvilla,Syvillä rei’illä maassa,Luolien halkaisijan avulla,Maapallon luolien tutkimuksen avulla,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,1,"""Etelä-Afrikka on voittanut Uuden-Seelannin """"All Blacks"""" -joukkueen kolmen kansakunnan rugby union- ottelussa Royal Bafokengin stadionilla Etelä-Afrikan Rustenburgissa. Lopputulos oli yhden pisteen voitto 21–20 ja päätös All Blacksin viidentoista ottelun mittaiselle voittoputkelle Springbokseille se tarkoitti viiden ottelun häviöputken päättämistä. Se oli viimeinen ottelu All Blacksille, joka oli voittanut pokaalin jo kaksi viikkoa aiemmin. Sarjan viimeinen ottelu pelataan ensi viikolla Johannesburgin Ellis Parkissa, missä Springbokit kohtaavat Australian.""",Mitkä joukkueet pelaavat ottelussa Ellis Parkissa?,All Blacks ja Australia,Uusi-Seelanti ja Etelä-Afrikka,Etelä-Afrikka ja Australia,Springboks ja All Blacks,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,2,"""Etelä-Afrikka on voittanut Uuden-Seelannin """"All Blacks"""" -joukkueen kolmen kansakunnan rugby union- ottelussa Royal Bafokengin stadionilla Etelä-Afrikan Rustenburgissa. Lopputulos oli yhden pisteen voitto 21–20 ja päätös All Blacksin viidentoista ottelun mittaiselle voittoputkelle Springbokseille se tarkoitti viiden ottelun häviöputken päättämistä. Se oli viimeinen ottelu All Blacksille, joka oli voittanut pokaalin jo kaksi viikkoa aiemmin. Sarjan viimeinen ottelu pelataan ensi viikolla Johannesburgin Ellis Parkissa, missä Springbokit kohtaavat Australian.""",Missä Springboks pelaa seuraavan ottelunsa?,Australiassa,Rustenburgissa,Johannesburgissa,Uudessa-Seelannissa,3,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",1,"Tsunamivaroitusta ei ole annettu ja Jakartan geofysiikan viraston mukaan tsunamivaroitus ei tullakaan antamaan, sillä järistys ei saavuttanut 6.5 magnitudin vaatimusta. Vaikka tsunamin uhkaa ei ollut, asukkaat alkoivat joutua paniikkiin ja lähteä työpaikoiltaan ja kodeistaan.",Miksi Jakartan geofysiikan virasto ei antanut varoitusta?,Tsunamin vaaraa ei ollut olemassa,Jotta asukkaat eivät joutuisi paniikkiin,Jotta paikalliset yritykset eivät kärsisi,Se ei täyttänyt maanjäristysten magnitudivaatimusta,4,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",2,"Tsunamivaroitusta ei ole annettu ja Jakartan geofysiikan viraston mukaan tsunamivaroitus ei tullakaan antamaan, sillä järistys ei saavuttanut 6.5 magnitudin vaatimusta. Vaikka tsunamin uhkaa ei ollut, asukkaat alkoivat joutua paniikkiin ja lähteä työpaikoiltaan ja kodeistaan.",Mitä maanjäristys aiheutti tekstikatkelman mukaan?,Paniikkia paikallisten joukossa,Tsunamivaaran,Annetun varoituksen,6.5 magnitudin asteikolla,1,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",1,"Heille selvisi, että Aurinko noudattaa samoja perusperiaatteita kuin muutkin tähdet: kaikkien heidän järjestelmänsä tähtien aktiivisuuden todettiin johtuvan luminositeetista ja pyörimis- ja kiertoliikkeestä, ei mistään muusta. Luminositeettia ja pyörimisliikettä käytetään yhdessä määrittämään tähden Rossbyn luku, joka liittyy plasmavirtaukseen. Mitä pienempi Rossbyn luku, sitä harvemmin tähdessä tapahtuu napaisuuskäännöksiä.",Mistä seuraavista Auringon ja muiden tähtien aktiivisuus johtuu?,Luminositeetista ja plasmavirtauksesta,"Rossyn luvusta, pyörimis- ja kiertoliikkeestä ja napaisuuskäännöksistä",Pyörimis- ja kiertoliikkeestä ja luminositeetista,"Luminositeetista, Rossbyn luvusta pyörimis- ja kiertoliikkeestä",3,fin_Latn,2023-07-21
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",2,"Heille selvisi, että Aurinko noudattaa samoja perusperiaatteita kuin muutkin tähdet: kaikkien heidän järjestelmänsä tähtien aktiivisuuden todettiin johtuvan luminositeetista ja pyörimis- ja kiertoliikkeestä, ei mistään muusta. Luminositeettia ja pyörimisliikettä käytetään yhdessä määrittämään tähden Rossbyn luku, joka liittyy plasmavirtaukseen. Mitä pienempi Rossbyn luku, sitä harvemmin tähdessä tapahtuu napaisuuskäännöksiä.",Miten tähden Rossbyn luku määritetään?,Luminositeetin sekä pyörimis- ja kiertoliikkeen perusteella,Plasmavirtauksen määrän perusteella,Aktiivisuuden tason perusteella,Napaisuuskäännösten määrän perusteella,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,1,"Asusin Eee-tietokoneesta tuli kuuma aihe Taipein vuoden 2007 IT-kuukauteen. Tietokone julkaistiin aiemmin maailmanlaajuisesti kustannusten säästämiseksi ja käytännön syistä. Kannettavien tietokoneiden kuluttajamarkkinat voivat kuitenkin muuttua ratkaisevasti sen jälkeen, kun Kiinan tasavallan toimeenpaneva yuan myönsi Asusille Taiwanin vuoden 2007 kestävän kehityksen palkinnon.",Mikä yritys sai Taiwanin vuoden 2007 kestävän kehityksen palkinnon?,Samsung,Sony,Asus,Lenovo,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,2,"Asusin Eee-tietokoneesta tuli kuuma aihe Taipein vuoden 2007 IT-kuukauteen. Tietokone julkaistiin aiemmin maailmanlaajuisesti kustannusten säästämiseksi ja käytännön syistä. Kannettavien tietokoneiden kuluttajamarkkinat voivat kuitenkin muuttua ratkaisevasti sen jälkeen, kun Kiinan tasavallan toimeenpaneva yuan myönsi Asusille Taiwanin vuoden 2007 kestävän kehityksen palkinnon.",Mikä on Asusin Eee-tietokone?,Älypuhelin,Kannettava tietokone,Tabletti,Hakulaite,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,1,"Murray hävisi ensimmäisen erän tie-breakilla sen jälkeen, kun kumpikin mies oli voittanut jok’ikisen oman syöttönsä erän mittaan. Del Potro meni johtoon aikaisin toisessa erässä, mutta siinäkin päädyttiin tie-breakiin tilanteen ollessa 6–6. Del Potron olkapäätä hoidettiin tässä vaiheessa, mutta hän pystyi jatkamaan pelaamista.",Milloin Del Potron olkapäätä hoidettiin?,Ensimmäisen erän aikana,Ennen ensimmäistä tie-breakia,Toisen erän aikana,Kolmannen tie-breakin jälkeen,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,2,"Murray hävisi ensimmäisen erän tie-breakilla sen jälkeen, kun kumpikin mies oli voittanut jok’ikisen oman syöttönsä erän mittaan. Del Potro meni johtoon aikaisin toisessa erässä, mutta siinäkin päädyttiin tie-breakiin tilanteen ollessa 6–6. Del Potron olkapäätä hoidettiin tässä vaiheessa, mutta hän pystyi jatkamaan pelaamista.",Mikä oli ensimmäisen tie-breakin tulos?,Murray hävisin sen ensimmäisessä erässä,Del Porto hävisi sen loukkaantumisensa jälkeen,Murray voitti sen toisessa erässä,Del Porto voitti sen toisessa erässä,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,1,"Meillä on nyt 4 kuukauden ikäisiä hiiriä, jotka olivat ennen diabeetikkoja, mutta eivät ole enää, hän lisäsi. Tohtori Ehud Ur, Dalhousien yliopiston lääketieteen professori Nova Scotian Halifaxissa ja Kanadan diabetesliiton kliinisen ja tiedeosaston puheenjohtaja, varoitti, että tutkimus on vasta varhaisessa vaiheessa. Eräiden muiden asiantuntijoiden tapaan hän suhtautuu epäilyksellä siihen, voidaanko diabetes parantaa. Hän huomauttaa, että näillä löydöksillä ei ole merkitystä ihmisille, joilla on jo 1-tyypin diabetes.",Mikä tohtori Ehud Urin tutkimukseen liittyvä väite on totta?,"Tulokset voivat olla hyödyllisiä potilaille, joilla on aiemmin todettu 1-tyypin diabetes","Osa hiiristä, jotka olivat aiemmin diabeetikkoja, eivät ole enää","Hän suhtautuu optimistisesti siihen, että löydökset voivat johtaa parannuskeinon löytämiseen","Osa hiiristä, jotka eivät aiemmin olleet diabeetikkoja, ovat sitä nyt",2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,2,"Meillä on nyt 4 kuukauden ikäisiä hiiriä, jotka olivat ennen diabeetikkoja, mutta eivät ole enää, hän lisäsi. Tohtori Ehud Ur, Dalhousien yliopiston lääketieteen professori Nova Scotian Halifaxissa ja Kanadan diabetesliiton kliinisen ja tiedeosaston puheenjohtaja, varoitti, että tutkimus on vasta varhaisessa vaiheessa. Eräiden muiden asiantuntijoiden tapaan hän suhtautuu epäilyksellä siihen, voidaanko diabetes parantaa. Hän huomauttaa, että näillä löydöksillä ei ole merkitystä ihmisille, joilla on jo 1-tyypin diabetes.",Mihin tohtori Ur suhtautuu epäilevästi tekstikatkelman mukaan?,"Siihen, onko löydöksillä merkitystä ihmisille, joilla on 1-tyypin diabetes","Siihen, onko parantuminen mahdollista",Asiantuntijoiden mielipiteisiin parannuskeinosta,"Siihen, pysyvätkö hiiret, jotka eivät ole diabeetikoita, terveinä",2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,1,Yhdysvaltain presidentti George W. Bush saapui Singaporeen aamulla 16. marraskuuta aloittaen viikon kestävän Aasian kiertomatkansa. Singaporen varapääministeri Wong Kan Seng otti hänet vastaan. Bush myös keskusteli kauppa- ja terrorismikysymyksistä Singaporen pääministerin Lee Hsien Loongin kanssa. Välivaaleissa koetun tappiollisen viikon jälkeen Bush kertoi yleisölle Aasian kaupan kasvusta.,Kuka otti George W. Bushin vastaan tämän saapuessa Aasiaan?,Pääministeri,Yleisö,Wong Kan Seng ja Lee Hsien Loong,Varapääministeri,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,2,Yhdysvaltain presidentti George W. Bush saapui Singaporeen aamulla 16. marraskuuta aloittaen viikon kestävän Aasian kiertomatkansa. Singaporen varapääministeri Wong Kan Seng otti hänet vastaan. Bush myös keskusteli kauppa- ja terrorismikysymyksistä Singaporen pääministerin Lee Hsien Loongin kanssa. Välivaaleissa koetun tappiollisen viikon jälkeen Bush kertoi yleisölle Aasian kaupan kasvusta.,Milloin presidentti puhui Aasian kaupan kasvusta?,Saapuessaan Singaporeen,Wong Kan Sengin kanssa,Välivaalien tappion jälkeen,Viikon mittaisen Aasian kiertomatkansa aikana,3,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,1,"Yhdysvaltain voimisteluliitto tukee Yhdysvaltain olympiakomitean kirjettä ja hyväksyy olympiaperheen vastaansanomattoman tarpeen edistää turvallista ympäristöä kaikille urheilijoillemme. Olemme samaa mieltä Yhdysvaltojen olympiakomitean lausunnon kanssa siitä, että urheilijoidemme, joukkueidemme ja heidän urheilulajiensa edun kannalta olisi parempi edetä järjestön sisäisen, mielekkään muutoksen kautta kuin menettämällä asemamme lajiliittona. Yhdysvaltain voimisteluliitto tukee yksityistä tutkimusta, joka voi auttaa ymmärtämään, kuinka niin räikeä väärinkäyttö kuin se, josta Larry Nassarin uhrit ovat rohkeasti kertoneet, on voinut jäädä huomaamatta niin pitkään. Liitto myös toivottaa tervetulleiksi kaikki tarvittavat muutokset. Yhdysvaltain voimisteluliitolla ja Yhdysvaltojen olympiakomitealla on sama tavoite – voimistelun ja muun urheilun tekeminen mahdollisimman turvalliseksi, jotta urheilijat voivat tavoitella unelmiaan turvallisessa, positiivisessa ja voimaannuttavassa ympäristössä.",Mitä Yhdysvaltain voimisteluliitto ei tue lausunnon mukaan Nassarin urheilijoita koskevan väärinkäytön seurauksena?,Aseman menettämistä lajiliittona,Voimaannuttavan ympäristön luomista,Tarvittavien muutosten tekemistä järjestön sisällä,Yksityistä tutkimusta,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,2,"Yhdysvaltain voimisteluliitto tukee Yhdysvaltain olympiakomitean kirjettä ja hyväksyy olympiaperheen vastaansanomattoman tarpeen edistää turvallista ympäristöä kaikille urheilijoillemme. Olemme samaa mieltä Yhdysvaltojen olympiakomitean lausunnon kanssa siitä, että urheilijoidemme, joukkueidemme ja heidän urheilulajiensa edun kannalta olisi parempi edetä järjestön sisäisen, mielekkään muutoksen kautta kuin menettämällä asemamme lajiliittona. Yhdysvaltain voimisteluliitto tukee yksityistä tutkimusta, joka voi auttaa ymmärtämään, kuinka niin räikeä väärinkäyttö kuin se, josta Larry Nassarin uhrit ovat rohkeasti kertoneet, on voinut jäädä huomaamatta niin pitkään. Liitto myös toivottaa tervetulleiksi kaikki tarvittavat muutokset. Yhdysvaltain voimisteluliitolla ja Yhdysvaltojen olympiakomitealla on sama tavoite – voimistelun ja muun urheilun tekeminen mahdollisimman turvalliseksi, jotta urheilijat voivat tavoitella unelmiaan turvallisessa, positiivisessa ja voimaannuttavassa ympäristössä.",Mikä on Yhdysvaltain voimisteluliiton ja Yhdysvaltojen olympiakomitean pääasiallinen tavoite lausunnon mukaan?,Ymmärryksen lisääminen Larry Nassarin väärinkäytöstä,Aseman menettäminen lajiliittona,Yksityisen tutkimuksen toteuttaminen,Turvallisen ympäristön edistäminen urheilijoille ,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,1,"Myöhään sunnuntaina Yhdysvaltojen presidentti Donald Trump ilmoitti lehdistösihteerinsä välityksellä antamallaan lausunnolla, että Yhdysvaltojen joukot poistuvat Syyriasta. Ilmoitus annettiin Trumpin keskusteltua ensin puhelimessa Turkin presidentin Recep Tayyip Erdoğanin kanssa. Lisäksi Turkki ryhtyi vartioimaan vangittuja Isis-taistelijoita, joita Euroopan maat ovat lausunnon mukaan kieltäytyneet palauttamasta kotimaihinsa.",Kuka antoi Yhdysvaltojen joukkoja koskevan lausunnon?,Donald Trump,Tayyip Erdoğan,ISIS-taistelijat,Lehdistösihteeri,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,2,"Myöhään sunnuntaina Yhdysvaltojen presidentti Donald Trump ilmoitti lehdistösihteerinsä välityksellä antamallaan lausunnolla, että Yhdysvaltojen joukot poistuvat Syyriasta. Ilmoitus annettiin Trumpin keskusteltua ensin puhelimessa Turkin presidentin Recep Tayyip Erdoğanin kanssa. Lisäksi Turkki ryhtyi vartioimaan vangittuja Isis-taistelijoita, joita Euroopan maat ovat lausunnon mukaan kieltäytyneet palauttamasta kotimaihinsa.",Mikä maa ryhtyi lausunnon mukaan vartioimaan vangittuja taistelijoita?,Syyria,Eurooppa,Yhdysvaltoihin ,Turkki,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,1,"Koalition ja Afganistanin joukot lähtivät alueelle turvatakseen putoamispaikan, ja koalitio on lähettänyt avuksi lisää lentotukea. Onnettomuus tapahtui korkealla vuoristoisessa maastossa, ja sen on uskottu aiheutuneen vihollisen tulituksesta. Huono sää ja vaikeakulkuinen maasto ovat hankaloittaneet onnettomuuspaikan löytämistä.",Minkä on uskottu olevan onnettomuuden syy?,Vaikeakulkuinen maasto,Vihollisen tulitus,Vuoristoinen maasto,Huono sää,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,2,"Koalition ja Afganistanin joukot lähtivät alueelle turvatakseen putoamispaikan, ja koalitio on lähettänyt avuksi lisää lentotukea. Onnettomuus tapahtui korkealla vuoristoisessa maastossa, ja sen on uskottu aiheutuneen vihollisen tulituksesta. Huono sää ja vaikeakulkuinen maasto ovat hankaloittaneet onnettomuuspaikan löytämistä.",Millaisella alueella onnettomuus tapahtui?,Vihollisalueella,Vaikeakulkuisella alueella,Koalitioalueella,Vuoristoisella alueella ,4,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,1,"Sedimenttiä pitkin jokea levittäneet kausittaiset tulvat päättyivät padon valmistuessa vuonna 1963. Tämä sedimentti oli välttämätön villieläinten elinympäristönä toimivien särkkien ja rantojen muodostumisen kannalta. Siksi kaksi kalalajia on kuollut sukupuuttoon ja kaksi muuta on uhanalaisia, mukaan lukien karppikaloihin kuuluva Gila cypha. Vaikka vedenpinta nousee tulvan seurauksena vain muutaman jalan verran, viranomaiset toivovat, että se riittää alajuoksulla sijaitsevien, eroosion kuluttamien hiekkasärkkien palautumiseen.","Mitä viranomaiset toivovat, että tulvan seurauksena tapahtuu?",Hiekkasärkkien palautumista,Rantojen muodostumista,Karppikaloihin kuuluvan Gila cypha -kannan elpymistä,Villieläinten elinympäristöjen lisääntymistä,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,2,"Sedimenttiä pitkin jokea levittäneet kausittaiset tulvat päättyivät padon valmistuessa vuonna 1963. Tämä sedimentti oli välttämätön villieläinten elinympäristönä toimivien särkkien ja rantojen muodostumisen kannalta. Siksi kaksi kalalajia on kuollut sukupuuttoon ja kaksi muuta on uhanalaisia, mukaan lukien karppikaloihin kuuluva Gila cypha. Vaikka vedenpinta nousee tulvan seurauksena vain muutaman jalan verran, viranomaiset toivovat, että se riittää alajuoksulla sijaitsevien, eroosion kuluttamien hiekkasärkkien palautumiseen.",Mihin padon valmistuminen vaikutti pysyvästi?,Hiekkasärkkiin,Karppikaloihin kuuluvaan Gila cyphaan,Villieläinten elinympäristöihin,Sedimentin leviämiseen,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,1,Robin Uthappa keräsi sisävuoron korkeimman pistemäärän eli 70 juoksua vain 41 lyönnillä. Hän löi neljä juoksua yksitoista kertaa ja kuusi juoksua kaksi kertaa. Keskivaiheen lyöjät Sachin Tendulkar ja Rahul Dravid suoriutuivat hyvin ja saivat yhdessä aikaan sata juoksua. Mutta menetettyään kapteenin portin Intia sai vain 36 juoksua ja menetti 7 porttia vuoroparien loppuun mennessä.,Kuinka monta porttia Intia menetti?,11,7,2,36,2,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,2,Robin Uthappa keräsi sisävuoron korkeimman pistemäärän eli 70 juoksua vain 41 lyönnillä. Hän löi neljä juoksua yksitoista kertaa ja kuusi juoksua kaksi kertaa. Keskivaiheen lyöjät Sachin Tendulkar ja Rahul Dravid suoriutuivat hyvin ja saivat yhdessä aikaan sata juoksua. Mutta menetettyään kapteenin portin Intia sai vain 36 juoksua ja menetti 7 porttia vuoroparien loppuun mennessä.,Mikä oli sisävuoron korkein pistemäärä tekstikatkelman mukaan?,70 juoksua,36 juoksua,100 juoksua,41 juoksua,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,1,"Commonsin ylläpitäjä Adam Cuerden ilmaisi turhautumisensa poistoista puhuessaan Wikinewsille viime kuussa. Hän [Wales] suoraan sanoen valehteli meille alusta alkaen. Ensin toimimalla ikään kuin syyt olisivat oikeudellisia. Toiseksi teeskentelemällä kuuntelevansa meitä aina siihen asti, kun hän poisti taiteen. Yhteisön ärtymys johti nykyisiin pyrkimyksiin laatia seksuaalista sisältöä koskevat käytännöt sivustolle, jolla on miljoonia avoimen lisenssin tiedostoja.",Mikä seuraavista ei ole syy Adam Cuerdenin turhautumiseen?,Sivuston uudet seksuaalista sisältöä koskevat käytännöt,Taiteen poisto Walesin toimesta,Wales ei kuunnellut,Valheet taiteen poiston syistä,1,fin_Latn,2023-07-21
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,2,"Commonsin ylläpitäjä Adam Cuerden ilmaisi turhautumisensa poistoista puhuessaan Wikinewsille viime kuussa. Hän [Wales] suoraan sanoen valehteli meille alusta alkaen. Ensin toimimalla ikään kuin syyt olisivat oikeudellisia. Toiseksi teeskentelemällä kuuntelevansa meitä aina siihen asti, kun hän poisti taiteen. Yhteisön ärtymys johti nykyisiin pyrkimyksiin laatia seksuaalista sisältöä koskevat käytännöt sivustolle, jolla on miljoonia avoimen lisenssin tiedostoja.",Mitä sivustolta poistettiin tekstikatkelman mukaan?,Taide,Seksuaalinen sisältö,Politiikkaluonnos,Yksityisomisteinen media,1,fin_Latn,2023-07-21
