link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,1,"АӦШ инженер корпуслӧн мурталӧм серти 6 дюйма лым-зэр вермисны орӧдны водзын жугалӧм помӧдъяссӧ. Ӧкмысӧд Вард, кӧні Катрина тӧв ныр дырйи 20 фут вылӧ ойдӧм вӧліс нин, талун ваыс коскӧдз сы вӧсна, мый матысса помӧдыслӧн тырмытӧм джудждаыс, медым кутны васӧ. Ва киссьӧ помӧд сайӧ 100 фут пасьта костын.",Кутшӧм вылнаын ӧні ваыс Ӧкмысӧд Вардын?,20 фут,6 дюйм,Коскӧдз,100 фут,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Parts_of_New_Orleans_flood_again,2,"АӦШ инженер корпуслӧн мурталӧм серти 6 дюйма лым-зэр вермисны орӧдны водзын жугалӧм помӧдъяссӧ. Ӧкмысӧд Вард, кӧні Катрина тӧв ныр дырйи 20 фут вылӧ ойдӧм вӧліс нин, талун ваыс коскӧдз сы вӧсна, мый матысса помӧдыслӧн тырмытӧм джудждаыс, медым кутны васӧ. Ва киссьӧ помӧд сайӧ 100 фут пасьта костын.",Мый лоис Ӧкмысӧд Вардын Катрина тӧв ныр дырйи?,Ойдӧм ва паськаліс 100 фут вылӧ,Помӧдсӧ вуджӧм ваис лоис коскӧдз,Ойдӧм ваыс кыптіс 20 фут вылнаӧ,6 дюйма лым-зэр орӧдіс жугалӧм помӧдсӧ,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Patient_under_evaluation_with_Ebola-like_symptoms_in_Washington_D.C.,1,"Гамильтон эскӧдіс, мый пациент веськаліс Гарвард Унивеситетса больничаӧ вежласьтӧм эмлунӧн. Пациент вӧліс Нигерияын, кӧні сюрис Эбола вирусӧн кымынкӧ висьмӧм. Больничаын вӧлі видзӧма инфекция бӧрся видзӧдан протокол, пыртӧмӧн торйӧн пациентӧс видзӧм, медым дугӧдны мӧд пациентъясӧс вермана висьмӧдӧмсӧ.",Мый сетӧмсьыс эз вӧв эскӧдӧма Гамильтонӧн?,Кытчӧ ветліс пациентыс,Мӧд пациент тшӧтш кутны вируссӧ верманалуныс,Вӧліс-ӧ ставыс вӧчӧма колана протокол серти,Пациентлӧн ӧнія эмлуныс,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,1,"Фотографӧс вайисны Рональд Рейган нима Калифорнияын Лос-Анджелесса университет бердса медицина шӧринӧ, кӧні сійӧ сэсся кувсис. Шыасьӧмъяс серти сылы 20 сайӧ арӧс. Шыӧдчӧм Бибер шуис, “Кӧть ме эг вӧв шогӧдан лоӧмторъяс, да эг вӧв сыӧ веськыда кыскӧмӧн, став менам мӧвп да кевмӧмӧй висьыслӧн котырыскӧд” Юӧртана-Гажӧдана сайт TMZ чайтӧ, мый фотографыс сувтӧдіс автомобильсӧ Сепульведа бульвар мӧдарладорас да туйсӧ вуджӧм водзын видліс вӧчны полицияӧн сувтӧдӧмлысь югӧрпас да мунны водзӧ. Калифорнияса Полицияын туй патруль уджалысьлы, коді сувтӧдіс мунӧмсӧ, кыкысь ковмис тшӧктыны сылы вуджны туйсӧ бӧр. Полициялӧн юӧртӧмъяс серти, автомобиль нуӧдысьлы, коді зургис фотографсӧ, оз ло сетӧма уголовнӧй мыждӧм.","Текст серти, мый эз ло сы водзвылын кыдзи фотографсӧ зургис автомобиль?",Туй патруль тшӧктіс фотографлы вуджны туй мӧдарӧ бӧр,Фотограф сувтӧдіс автомобильсӧ Сепульведа бульвар бокын,Фотограф вӧчис полицияӧн сувтӧдӧмлысь югӧрпасъяс,Фотограф вермис фотографируйтны Биберӧс,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Photojournalist_photographing_Justin_Bieber%27s_car_run_over_by_another_vehicle,2,"Фотографӧс вайисны Рональд Рейган нима Калифорнияын Лос-Анджелесса университет бердса медицина шӧринӧ, кӧні сійӧ сэсся кувсис. Шыасьӧмъяс серти сылы 20 сайӧ арӧс. Шыӧдчӧм Бибер шуис, “Кӧть ме эг вӧв шогӧдан лоӧмторъяс, да эг вӧв сыӧ веськыда кыскӧмӧн, став менам мӧвп да кевмӧмӧй висьыслӧн котырыскӧд” Юӧртана-Гажӧдана сайт TMZ чайтӧ, мый фотографыс сувтӧдіс автомобильсӧ Сепульведа бульвар мӧдарладорас да туйсӧ вуджӧм водзын видліс вӧчны полицияӧн сувтӧдӧмлысь югӧрпас да мунны водзӧ. Калифорнияса Полицияын туй патруль уджалысьлы, коді сувтӧдіс мунӧмсӧ, кыкысь ковмис тшӧктыны сылы вуджны туйсӧ бӧр. Полициялӧн юӧртӧмъяс серти, автомобиль нуӧдысьлы, коді зургис фотографсӧ, оз ло сетӧма уголовнӧй мыждӧм.",Мый видліс вӧчны фотографыс сы водзвылын кыдзи сійӧс зургис автомобиль?,Сувтӧдны машинасӧ Сепульведа бульвар вылын,Вӧчны полицияӧн мунӧм сувтӧдӧмлысь югӧрпасъяс,Вуджны уна автомобиля туй вомӧн,Эскӧдны полицейскӧйӧс лэдзны водзӧ снимайтны,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Sam_Simon,_%27The_Simpsons%27_co-creator,_dies_aged_59",2,"“Симпсонъясӧдз” Саймон уджаліс быдсяма уджсикасын некымын передача вылын. 1980-ӧд воясӧ сійӧ уджаліс сэтшӧм передачаяс вылын, кыдзи “Такси”, “Гажа чукӧр” да “Трейси Ульманлӧн шоу”. 1989 воӧ Брукс да Гронингӧд сійӧ ӧтув отсаліс вӧчны “Симплонъясӧс” да вӧліс кывкутысьӧн тайӧ сериаллӧн медводдза сценарист котыр чукӧртӧм вӧсна. 1993 воын шоуысь мунӧм вылӧ видзӧдтӧг, сійӧ кольччис исполнительнӧй продюсерӧн да быд сезон важ ногыс босьтіс дас миллионъяс ыджда гонораръяс.","Коді чукӧртіс ""Симпсонъяс"" сериаллы медводдза гижысь котырсӧ?",Брукс,Саймон,Ульман,Гронинг,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,1,"Флюк гижис, мый аньясӧс видлалӧмъяс мырдӧн чӧлӧдны ань дзонвидзалун сёрниысь эз артмы. Сійӧ воис сэтшӧм кывкӧртӧдӧдз, мый уна бур комментарий да отсӧг понда, кодъяс воисны сылы кыдз аньяссянь, сідз и айяссянь, мый висьталісны противозачаточнӧй средствояс колӧ видлавны, кыдз дзоньвидзӧмлы коланатор.","Флюклӧн кывъяс серти, коді ыстіс сылы бур комментарийяс да отсӧг кывъяс?",Бурдӧдысьяс,Аньяслысь дзоньвидзалун дорйысьяс,Айяс,"Кыдз айяс, сідз и аньяс",4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Sandra_Fluke_insists_she_will_not_be_silenced,2,"Флюк гижис, мый аньясӧс видлалӧмъяс мырдӧн чӧлӧдны ань дзонвидзалун сёрниысь эз артмы. Сійӧ воис сэтшӧм кывкӧртӧдӧдз, мый уна бур комментарий да отсӧг понда, кодъяс воисны сылы кыдз аньяссянь, сідз и айяссянь, мый висьталісны противозачаточнӧй средствояс колӧ видлавны, кыдз дзоньвидзӧмлы коланатор.","Текст серти, мый йылысь унаӧн эз кӧсйыны, медым аньяс сёрнитісны?",Айяс йылысь,Медицина дон йылысь,Аньяслӧн дзоньвидзалун йылысь,Флюк йылысь,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,1,"Та кындзи, тайӧ индӧ, мый кӧть мукӧд динозаврлӧн вӧлі гӧн, тайӧ теорияыс ёна паськалӧма нин, нӧшта на сетӧ стӧчмӧдӧмъяс, кодъяс оз тыдавны измӧм колясъясын, шуам рӧм да куим муртӧса тэчас. Туялысьяс висьталӧны, мый тайӧ пемӧслӧн гӧнсялӧмыс вылісяньыс вӧлі пемыдгӧрда-перкаль, а улысяньыс кельыдӧн либӧ вижов-гӧрдӧн. Аддзӧмторыс сетӧ позянлун тӧдмасьны лэбач гӧнлӧн эвролюциякӧд. Сы вӧсна мый бура сӧвмӧм за, коді шусьӧ рахисӧн, динозавр гӧныслӧн абу, но эм мукӧд торъялӧм —  гӧнтош да гӧнтоштор — туялысьяс чайтӧны, мый рахисыс артмис сёрӧнджык мукӧдтор вочасӧн сӧвмӧм-вежсьӧм дырйи. Гӧн тэчасног петкӧдлӧ, мый найӧ эз вӧвны лэбалӧм вылӧ, а буракӧ температура вежлалӧм вылӧ да тӧдчӧдӧм вылӧ. Туялысьяс чайтӧны, мый кӧть тайӧ том динозаврлӧн бӧж, мыччӧдыс петкӧдлӧ верстьӧлысь гӧнсялӧм, оз чипанпи гӧнсялӧм. Туялысьяс чайтӧны, мый кӧть тайӧ том динозаврлӧн бӧж, мыччӧдыс петкӧдлӧ верстьӧлысь гӧнсялӧм, оз чипанпи гӧнсялӧм.",Кутшӧм сетӧм кывкӧртӧд эз артмыны гӧн сюрӧмысь?,Пемӧслӧн гӧн рӧм,"Гӧгӧрвоӧм, мый гӧныс эз вӧв лэбалӧм вылӧ",Гӧн эволюция йылысь тӧдӧмлун,"Эскӧдӧм, мый унджык динозавръяслӧн гӧн вӧлӧма",4,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,2,"Та кындзи, тайӧ индӧ, мый кӧть мукӧд динозаврлӧн вӧлі гӧн, тайӧ теорияыс ёна паськалӧма нин, нӧшта на сетӧ стӧчмӧдӧмъяс, кодъяс оз тыдавны измӧм колясъясын, шуам рӧм да куим муртӧса тэчас. Туялысьяс висьталӧны, мый тайӧ пемӧслӧн гӧнсялӧмыс вылісяньыс вӧлі пемыдгӧрда-перкаль, а улысяньыс кельыдӧн либӧ вижов-гӧрдӧн. Аддзӧмторыс сетӧ позянлун тӧдмасьны лэбач гӧнлӧн эвролюциякӧд. Сы вӧсна мый бура сӧвмӧм за, коді шусьӧ рахисӧн, динозавр гӧныслӧн абу, но эм мукӧд торъялӧм —  гӧнтош да гӧнтоштор — туялысьяс чайтӧны, мый рахисыс артмис сёрӧнджык мукӧдтор вочасӧн сӧвмӧм-вежсьӧм дырйи. Гӧн тэчасног петкӧдлӧ, мый найӧ эз вӧвны лэбалӧм вылӧ, а буракӧ температура вежлалӧм вылӧ да тӧдчӧдӧм вылӧ. Туялысьяс чайтӧны, мый кӧть тайӧ том динозаврлӧн бӧж, мыччӧдыс петкӧдлӧ верстьӧлысь гӧнсялӧм, оз чипанпи гӧнсялӧм. Туялысьяс чайтӧны, мый кӧть тайӧ том динозаврлӧн бӧж, мыччӧдыс петкӧдлӧ верстьӧлысь гӧнсялӧм, оз чипанпи гӧнсялӧм.",Мый эз вӧв динозавръяслӧн гӧнъясын?,Гӧнтоштор,Рахис,Верстьӧ гӧнсялӧм,Кельыдӧн рӧмсялӧм улысладор,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,1,"Кӧть и сюрис экспериментальнӧй вакцина, коді вермӧ чинтыны кулалӧмсӧ Эбола вирусысь, ньӧти лекарство эз на петкӧдлы тӧдчана бурдӧдӧм ӧнія висьӧмысь. Антителӧясысь коктейль, ZMapp, водзсянь петкӧдліс лача сетана бӧртасъяс тайӧ юкӧнын, но официальнӧй туялӧмъяс петкӧдлісны, мый сыысь кулалӧм чинтӧмын бурторйыс виччысянаысь этшаджык. PALM видлалӧмын, ZMapp вӧліс контроль тшупӧдӧн, мӧд ногӧн кӧ, туялысьяс босьтісны сійӧс подув пыдди да орччӧдісны сыкӧд мӧд куим бурдӧдан ног.",Кутшӧм шуӧмторйыс ZMapp йылысь абу збыль?,Сійӧ вӧчӧма антителӧясысь,"Сійӧ вермӧ бурдӧдны ӧнія висьӧмъяссӧ, но оз вермы дугӧдны кулӧмсӧ",Сійӧ вӧліс контроль тшупӧдӧн PALM видлалӧмын,"Туялӧмъяс петкӧдлісны, мый сылӧн бурторйыс этшаджык виччысянаысь",2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,2,"Кӧть и сюрис экспериментальнӧй вакцина, коді вермӧ чинтыны кулалӧмсӧ Эбола вирусысь, ньӧти лекарство эз на петкӧдлы тӧдчана бурдӧдӧм ӧнія висьӧмысь. Антителӧясысь коктейль, ZMapp, водзсянь петкӧдліс лача сетана бӧртасъяс тайӧ юкӧнын, но официальнӧй туялӧмъяс петкӧдлісны, мый сыысь кулалӧм чинтӧмын бурторйыс виччысянаысь этшаджык. PALM видлалӧмын, ZMapp вӧліс контроль тшупӧдӧн, мӧд ногӧн кӧ, туялысьяс босьтісны сійӧс подув пыдди да орччӧдісны сыкӧд мӧд куим бурдӧдан ног.",Кутшӧм шуӧмыс стӧча висьталӧ PALM видлалӧм йылысь?,"Туялӧмъяс петкӧдлісны, мый сылӧн вермас лоны ыджыдджык бур, виччысянаысь","Контроль лекарствосӧ орччӧдісны куим мукӧд бурдӧдан ногкӧд, кодъясысь ӧтиыс вӧліс ZMapp",ZMapp вӧліс видлалӧмын контроль тшупӧд пыдди,Петкӧдлісны сылысь тӧдчанлунсӧ ӧнія висьӧмъяс бурдӧдӧмын,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,1,"Пещераӧ став пыранінлӧн, кодъясӧ нимтісны “Сизим чойӧн”, диаметрыс лоӧ 100-сянь 250 метраӧдз (328-сянь 820 футӧдз) Инфрагӧрд серпас мыччӧдъяс серти лунся да войся температура торъялӧмъяс висьталӧн, мый тайӧ пырджык рудӧгъяс. Найӧ кӧдзыдджыкӧсь гӧгрӧсса веркӧсысь луннас да шоныдджыкӧсь войнас. Налӧн шоныд сямлуныс абу сэтшӧм вежласьтӧм, кыдз Му вывса ыджыд рудӧгъясӧн, кодъяс тшӧкыда кутӧны векся температура, но найӧ лӧсялӧны сылы, мый лоӧ джуджыд гуясӧн мусинын, — юӧртіс Глен Кушинг АӦШса Геология службалӧн планета геология юкӧнысь да Флагстафф карын Войвыв Аризоналӧн Универститетысь.","Кутшӧм юӧр индӧ, мый ""Сизим чой"" - тайӧ рудӧгъяс?",Температура вежласьӧмъяс,Пыранінъяслӧн диаметр,Геология туялӧмъяс,Му вывса рудӧгъяслӧн серпасъяс,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,2,"Пещераӧ став пыранінлӧн, кодъясӧ нимтісны “Сизим чойӧн”, диаметрыс лоӧ 100-сянь 250 метраӧдз (328-сянь 820 футӧдз) Инфрагӧрд серпас мыччӧдъяс серти лунся да войся температура торъялӧмъяс висьталӧн, мый тайӧ пырджык рудӧгъяс. Найӧ кӧдзыдджыкӧсь гӧгрӧсса веркӧсысь луннас да шоныдджыкӧсь войнас. Налӧн шоныд сямлуныс абу сэтшӧм вежласьтӧм, кыдз Му вывса ыджыд рудӧгъясӧн, кодъяс тшӧкыда кутӧны векся температура, но найӧ лӧсялӧны сылы, мый лоӧ джуджыд гуясӧн мусинын, — юӧртіс Глен Кушинг АӦШса Геология службалӧн планета геология юкӧнысь да Флагстафф карын Войвыв Аризоналӧн Универститетысь.","Кыдзи видзӧдӧны ""Сизим чойлысь"" шоныд сямлун?",Инфрагӧрд серпасъяс отсӧгӧн,Мусинын джуджыд розьяс пыр,Рудӧгъяслысь диаметр серти,Му вывса рудӧгъяс туялӧм пыр,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,1,"Лунвыв Африка вермис “Олл Блэкс” (Выль Зеландия) Куим войтыр кубоклӧн регби-юнион кузя матчын Лунвыв Африка Рюстенбурглӧн ""Роял Бафокенг"" стадион вылын. Медбӧръя лыднас лоис ӧти баллӧн вермӧм, 21 20 вылӧ, мый эштӧдіс All Black-лысь 15 матчын верман сериясӧ. “Спрингбокс”-лы тайӧ дугӧдіс вит матч кузьта вермытӧм сериясӧ. Олл Блэкслы, коді кык вежон сайын босьтіс нин кубоксӧ, тайӧ лоис бӧръя матчӧн. Сезонын Бӧръя матч лоӧ нуӧдӧма Йоханесбургын Эллис Паркеын, кӧні Springboks ворсас Австралиякӧд.",Кутшӧм командаяс кутасны ворсны матчсӧ Эллис Паркс вылын?,"""Олл Блэкс"" да Австралия",Выль Зеландия да Лунвыв Африка,Лунвыв Африка да Австралия,"""Спрингбокс"" да ""Олл Блэкс""",3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,2,"Лунвыв Африка вермис “Олл Блэкс” (Выль Зеландия) Куим войтыр кубоклӧн регби-юнион кузя матчын Лунвыв Африка Рюстенбурглӧн ""Роял Бафокенг"" стадион вылын. Медбӧръя лыднас лоис ӧти баллӧн вермӧм, 21 20 вылӧ, мый эштӧдіс All Black-лысь 15 матчын верман сериясӧ. “Спрингбокс”-лы тайӧ дугӧдіс вит матч кузьта вермытӧм сериясӧ. Олл Блэкслы, коді кык вежон сайын босьтіс нин кубоксӧ, тайӧ лоис бӧръя матчӧн. Сезонын Бӧръя матч лоӧ нуӧдӧма Йоханесбургын Эллис Паркеын, кӧні Springboks ворсас Австралиякӧд.","Кӧні ""Спрингбокс"" кутас ворсны ассьыс локтан матчсӧ?",Австралия,Рюстенбург,Йоханнесбург,Выль Зеландия,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",1,"Цунами йылысь юӧртӧмъяс эз вӧвны да Джакартаса геодезистъяс агенстволӧн висьталӧм серти оз ло, сы вӧсна мый му вӧрӧм магнитуда эз во 6.5 баллӧдз. Цунамиысь повзьытӧм вылӧ видзӧдтӧг, олысьяс пондісны майшасьны да мунны компания керкаяссьыс да гортъяссьыс.",Мыйла Джакартаса геофизика агентство эз юӧрт?,Цунами повзьӧдӧм эз вӧв,Медым олысьяс пӧвстын майшасьӧм не вӧлі,Медым сэтчӧс компанияяслы лёк эз вӧв,Му вӧрӧмлӧн тырмана магнитудаыс эз вӧв,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",2,"Цунами йылысь юӧртӧмъяс эз вӧвны да Джакартаса геодезистъяс агенстволӧн висьталӧм серти оз ло, сы вӧсна мый му вӧрӧм магнитуда эз во 6.5 баллӧдз. Цунамиысь повзьытӧм вылӧ видзӧдтӧг, олысьяс пондісны майшасьны да мунны компания керкаяссьыс да гортъяссьыс.","Текст серти, мый чужтіс му вӧрӧмыс?",Олысьяс пӧвстын майшасьӧм,Цунами повзьӧдӧм,Юӧртӧм,"6,5 магнитуда",1,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",1,"Найӧ казялісны, мый шонді уджалӧ тшӧтш сэтшӧм ногӧн, мый мукӧд кодзув: став кодзувлӧн системаын удж тӧдчӧ сӧмын налӧн югыдлун да бергалӧм серти. Югъялӧм да бергалӧм босьтчӧны ӧтлаӧн, медым тӧдмавны кодзувлысь Россби лыдсӧ, коді йитчӧма плазма визулыскӧд. Кымын этша Россби лыдыс, сымын этша кодзулыслӧн уджалӧмыс магнит эрд бергӧдӧмлань.",Мый сетӧмсьыс уджӧдӧ шонді да став мукӧд кодзувъяссӧ?,Югъялун да плазма визув,"Россби лыд, бергалӧм да магнит эрд бергӧдӧм",Бергалӧм да югъялун,"Югъялун, Россби лыд да бергалӧм",3,kpv_Cyrl,2023-05-20,kpv_Cyrl
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",2,"Найӧ казялісны, мый шонді уджалӧ тшӧтш сэтшӧм ногӧн, мый мукӧд кодзув: став кодзувлӧн системаын удж тӧдчӧ сӧмын налӧн югыдлун да бергалӧм серти. Югъялӧм да бергалӧм босьтчӧны ӧтлаӧн, медым тӧдмавны кодзувлысь Россби лыдсӧ, коді йитчӧма плазма визулыскӧд. Кымын этша Россби лыдыс, сымын этша кодзулыслӧн уджалӧмыс магнит эрд бергӧдӧмлань.",Кыдзи тӧдмалӧны кодзувлысь Россби лыдсӧ?,Югъялун да бергалӧм серти,Плазма визувлӧн мындаӧн,Уджалан тшупӧдӧн,Магнит эрд бергӧдӧмъяслӧн мындаӧн,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,1," ASUS Eee PC, водзджык став мупасьтала вӧзйӧм туйдӧдӧмӧн сэтшӧм тӧдчанатор вылӧ, кыдзи сьӧм видзтӧм да уджаланлун лоисны Тайбэйын 2007 воны медшӧр темаясӧн юӧрвыв уджӧданторъяс тӧлысь дырйи. Но ноутбукъяс ньӧбан-босьтан вуз медшӧр ногӧн вежсяс 2007 воын Китай Республикалӧн Олӧмӧ пӧртысь юаньӧн Тайвань премияӧн зумыдлунысь ASUS котырсӧ козьналӧм бӧрын",Кутшӧм компания босьтіс 2007 воын Тайваньлысь зумыдлун премия?,Samsung,Sony,ASUS,Lenovo,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,2," ASUS Eee PC, водзджык став мупасьтала вӧзйӧм туйдӧдӧмӧн сэтшӧм тӧдчанатор вылӧ, кыдзи сьӧм видзтӧм да уджаланлун лоисны Тайбэйын 2007 воны медшӧр темаясӧн юӧрвыв уджӧданторъяс тӧлысь дырйи. Но ноутбукъяс ньӧбан-босьтан вуз медшӧр ногӧн вежсяс 2007 воын Китай Республикалӧн Олӧмӧ пӧртысь юаньӧн Тайвань премияӧн зумыдлунысь ASUS котырсӧ козьналӧм бӧрын",Мый сэтшӧмыс ASUS Eee PC?,Смартфон,Ноутбук,Планшет,Пейджер,2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,1,"Муррэй ворссис тай-брейк дырйи медводдза сэтын сы бӧрын, кыдз какнан айыс кучкалісны дзик став сетӧмсӧ сэтын. Дель Потролӧн воддза верктуй вӧлі мӧд сэтын, но тайӧ тшӧтш корис тай-брейк 6-6-ӧдз воӧм бӧрын. Ӧні кежлӧ Потролы вӧлі вӧчӧма медицина отсӧг пельпомас да сіӥӧ вермис бӧр мунны ворсны.",Кор Дель Потролы ковмис отсӧг пельпомас доймӧмысь?,Медводдза сэтын,Медводдза тай-брейк водзын,Мӧд сэтын,Коймӧд тай-брейк бӧрын,3,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,2,"Муррэй ворссис тай-брейк дырйи медводдза сэтын сы бӧрын, кыдз какнан айыс кучкалісны дзик став сетӧмсӧ сэтын. Дель Потролӧн воддза верктуй вӧлі мӧд сэтын, но тайӧ тшӧтш корис тай-брейк 6-6-ӧдз воӧм бӧрын. Ӧні кежлӧ Потролы вӧлі вӧчӧма медицина отсӧг пельпомас да сіӥӧ вермис бӧр мунны ворсны.",Мыйӧн помасил медводдза тай-брейк?,Муррэй ворссис медводдза сэтын,Дель Потро ворссис доймӧм бӧрын,Муррэй вермис мӧд сэтын,Дель Потро вермис мӧд сэтын,1,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,1,"""Миян ӧні нёль тӧлысся диабеттӧм шыръяс эмӧсь, кодъяслӧн водзын вӧлі диабет"" - содтіс сійӧ. Доктор Эхуд Ур, Выль Шотландия провинциялӧн Галифакс юркарса Дэлхаузи Университетысь медицина профессор да Канадаса клиника да туялан юкӧдысь представитель, юӧртӧ, мый туялӧмыс век на воддза тшупӧд вылын. Мукӧд экспертъяс моз, индӧмӧн, мый тайӧ восьтӧмъяс инмытӧмӧсь йӧзлы, кодъяслӧн эм нин 1 сикаса диабет, сійӧ стӧча оз шу, мый диабет позьӧ бурдӧдны.",Мыйыс збыль Доктор Эхуд Урлӧн туялӧм йылысь?,"Помкыв вермас отсавны висьысьяслы, кодъяслӧн эм нин 1 сикаса диабет","Ӧткымын шыръяс, кодъяслӧн вӧлі диабет, ӧні абу нин висьӧны сійӧн","Сійӧ лача, мый восьтӧмъяс вермасны вайӧдны бурдӧдан ног аддзӧмӧдз","Ӧткымын шыръяс, кодъяслӧн эз вӧв диабет, ӧні висьӧны сійӧн",2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,2,"""Миян ӧні нёль тӧлысся диабеттӧм шыръяс эмӧсь, кодъяслӧн водзын вӧлі диабет"" - содтіс сійӧ. Доктор Эхуд Ур, Выль Шотландия провинциялӧн Галифакс юркарса Дэлхаузи Университетысь медицина профессор да Канадаса клиника да туялан юкӧдысь представитель, юӧртӧ, мый туялӧмыс век на воддза тшупӧд вылын. Мукӧд экспертъяс моз, индӧмӧн, мый тайӧ восьтӧмъяс инмытӧмӧсь йӧзлы, кодъяслӧн эм нин 1 сикаса диабет, сійӧ стӧча оз шу, мый диабет позьӧ бурдӧдны.","Текст серти, мыйын майшасьӧ доктор Ур?","Инмӧны-ӧ восьтӧмъясыс йӧзлы, кодъяслӧн эм 1 сикаса диабет",Позяна-ӧ бурдӧдӧмыс,Мӧвпъяс мукӧд экспертъяслӧн бурдӧдӧм йылысь,"Кольӧны-ӧ шыръяс, кодъяслӧн абу диабет, сэтшӧмӧн водзӧ",2,kpv_Cyrl,2023-05-20,kpv_Cyrl
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,1,"АӦШса президент Джордж Буш воис Сингапурӧ вӧльгым тӧлысь 16 лун асывнас, Азия кузя вежонся кытшов пондӧмӧн. Сійӧс чолӧмаліс Сингапурса юрминистр вежысь Вонг Кан Сенг. Сэсся сійӧ Сингапурса юрминистркӧд Ли Сянь Лункӧд видлаліс вузасьӧм да терроризм кузя юалӧмъяс. Коста бӧрйысьӧмъясын воштӧм бӧрын вежон мысти, Буш юӧртіс йӧзлы Азиякӧд вузасьӧм паськӧдӧм йылысь.",Коді чолӧмаліс Джордж Бушӧс Азияӧ воӧм бӧрын?,Юрминистр,Йӧз,Вонг Кан Сенг да Ли Сянь Лун,Юрминистрӧс вежысь,4,kpv_Cyrl,2023-05-20,kpv_Cyrl
