link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds,passage_dialect
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,1,"Se äb set tuodst, ku ätsmingiztõn dinozaurõdõn vȯļtõ tūrgõd, teōrij, mis um jõbā laiglõn, agā tǟmikšõb ka detailidi, midā fosīlõd irdistiz äb, seļļizt ku verm ja kuolm-dimensiōnli pāikastimi. Tuņšlijid kītõbõd, ku sīe jelāj kōra vȯļ pǟld kastoņbrūni ja sīe allivȯzā vȯļ sieldi agā vīrlikiz-punīz kōrali. Vērzõld āndab ka pilk līndõd tūrgõd evōlutsijõn. Sīepierāst ku dinozaurõd tūrgõdõn äb ūo jõvīst kazāndõnt tūrgõvārta, nimtõd kui rachis, agā näntõn um mūd tūrgõd ummitõd — tūrgõkōpkõz ja dūoņõz alīz —, tuņšlijid loptātizt, ku rachis kilāb vȯļ jo obāļi evolūtsij kazāndõks äbku ne mūd ummitõd. Tūrgõd struktūr nägțõb, ku nēḑi äb kȭlbatõt līndamiz pierāst, set temperatūr regulātsij agā demonstrātsij pierāst. Tuņšlijid arrizt, ku, koks se um nūor dinozaur tabār, nägțõb vīțõb täudkazzõn kōran, mittõ kaņkiz dūoņõdõn. Tuņšlijid arrizt, ku, koks se um nūor dinozaur tabār, nägțõb vīțõb täudkazzõn kōran, mittõ kaņkiz dūoņõdõn.",Mingi nēšti ažīst äb ūo tūrgõd līedamiz rezultāt?,Jelāj kōra verm,"Mūoštami, ku tūrgidi äb kȭlbatõt līndamiz pierāst",Iļļõvaņtļimi iļ tūrgõd kazāndõks,"Vizāntõks, ku ätsmingiztõn dinozaurõdõn vȯļtõ tūrgõd",4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Scientists_find_dinosaur_feathers_preserved_in_amber,2,"Se äb set tuodst, ku ätsmingiztõn dinozaurõdõn vȯļtõ tūrgõd, teōrij, mis um jõbā laiglõn, agā tǟmikšõb ka detailidi, midā fosīlõd irdistiz äb, seļļizt ku verm ja kuolm-dimensiōnli pāikastimi. Tuņšlijid kītõbõd, ku sīe jelāj kōra vȯļ pǟld kastoņbrūni ja sīe allivȯzā vȯļ sieldi agā vīrlikiz-punīz kōrali. Vērzõld āndab ka pilk līndõd tūrgõd evōlutsijõn. Sīepierāst ku dinozaurõd tūrgõdõn äb ūo jõvīst kazāndõnt tūrgõvārta, nimtõd kui rachis, agā näntõn um mūd tūrgõd ummitõd — tūrgõkōpkõz ja dūoņõz alīz —, tuņšlijid loptātizt, ku rachis kilāb vȯļ jo obāļi evolūtsij kazāndõks äbku ne mūd ummitõd. Tūrgõd struktūr nägțõb, ku nēḑi äb kȭlbatõt līndamiz pierāst, set temperatūr regulātsij agā demonstrātsij pierāst. Tuņšlijid arrizt, ku, koks se um nūor dinozaur tabār, nägțõb vīțõb täudkazzõn kōran, mittõ kaņkiz dūoņõdõn. Tuņšlijid arrizt, ku, koks se um nūor dinozaur tabār, nägțõb vīțõb täudkazzõn kōran, mittõ kaņkiz dūoņõdõn.",Midā iz ūo dinozaurõd kōra pǟl?,Dūoņõz allizt,Rachis,Täudkazzõn kōra,Õldzi alli pūol,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,1,"Sīel āigal, ku ikš eksperimentāl pūotimi vaindiji Ebollõ kūolimizt, seņtš äb ūo sieldõ lieudtõd aiņi, mis kõlbõkstõ teb kuostāntimiz pierāst. Ikš antikejād kokteil, ZMapp, tȭitiz īrgandõksõs pǟgiņ, agā formālõd tuņšlimizt nägțizt, ku sīen vȯļ kūolõmõn veitõm mȯjjõ äbku kizdõd. PALM-kōļimizõs ZMapp vȯļ kȭlbatõd kui kontrol, mis tǟntõb, ku tuņšlijid kȭlbatizt siedā kui alīzt, missõks ne ītlizt kuolmõ mūdõ aŗštimizt.",Mingi tulbižist kītõmist iļ ZMapp äb ūo tuodažā?,Se um tīedõd antikejīst,"Se um võidõb aŗštõm infektsiōnidi, bet mittõ kūolõmt",Se vȯļ PALM-tuņšlimizõs kontrolõks,"Tuņšlimizt nägțõbõd, ku sīe jõvām um jo piški äbku īrgandõksõl arriztõ",2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Scientists_report_two_life-saving_treatments_for_Ebola,2,"Sīel āigal, ku ikš eksperimentāl pūotimi vaindiji Ebollõ kūolimizt, seņtš äb ūo sieldõ lieudtõd aiņi, mis kõlbõkstõ teb kuostāntimiz pierāst. Ikš antikejād kokteil, ZMapp, tȭitiz īrgandõksõs pǟgiņ, agā formālõd tuņšlimizt nägțizt, ku sīen vȯļ kūolõmõn veitõm mȯjjõ äbku kizdõd. PALM-kōļimizõs ZMapp vȯļ kȭlbatõd kui kontrol, mis tǟntõb, ku tuņšlijid kȭlbatizt siedā kui alīzt, missõks ne ītlizt kuolmõ mūdõ aŗštimizt.",Mingi tulbižist kītõb akurāt iļ PALM-tuņšlimiz?,"Tuņšlimizt nägțiztõ, ku sīestõ võib vȱlda jemīņ jõvāmt äbku īrgandõksõl arriztõ","Kontrolainõ ītliztõ kuolm mū āinaks, missõst ikš vȯļ ZMapp",ZMapp vȯļ īțlimiz alīz,Se um kazli paldīņizt pūtimizt aŗštimiz pierāst,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,1,"Amād midžād sizzõlpäzzimizt, midā kutsīztõ kui Seis Sõzārtõ, ātõ 100stõ 250 mētõr sōņõ (328stõ 820 jālga sōņõ) diamētõrõs. Infrapunā bīldad nägțõbõd, ku temperatūr mȭitõkst pierrõ īe ja pǟva vail ne kilāb ātõ midžād. ""Ne ātõ jo vilūd kui immõrtõb pīnda ja īezõ jo lemmõd.” ""Nänt lemkāndatimi äb ūo nei stabīl kui Mō sūrd midžādõn, mis irdistiz pidābõd dīezgõn pīlijizt temperatūrõ, agā se um stabīl sūrd mōpīnda oukõdõks,"" kītiz Glen Clushing USA geolōgliz kizlimiz (USGS) astrogeolōgij tīmstõ ja Pūoj-Arizona iļīzskūolõst Flagstaffsõ, Arizonasõ.","Mingi tīetõks tǟntõb sīen, ku Seis Sõzārtõ ātõ midžād?",Temperatūr vaidimi,Midžād sizzõlpäzzimizt āigad,Geolōglizt tuņšlimizt,Bīldad iļ Mō midžād,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Seven_caves_found_on_Mars:_NASA,2,"Amād midžād sizzõlpäzzimizt, midā kutsīztõ kui Seis Sõzārtõ, ātõ 100stõ 250 mētõr sōņõ (328stõ 820 jālga sōņõ) diamētõrõs. Infrapunā bīldad nägțõbõd, ku temperatūr mȭitõkst pierrõ īe ja pǟva vail ne kilāb ātõ midžād. ""Ne ātõ jo vilūd kui immõrtõb pīnda ja īezõ jo lemmõd.” ""Nänt lemkāndatimi äb ūo nei stabīl kui Mō sūrd midžādõn, mis irdistiz pidābõd dīezgõn pīlijizt temperatūrõ, agā se um stabīl sūrd mōpīnda oukõdõks,"" kītiz Glen Clushing USA geolōgliz kizlimiz (USGS) astrogeolōgij tīmstõ ja Pūoj-Arizona iļīzskūolõst Flagstaffsõ, Arizonasõ.",Kui vaņțlõbõd Seis Sõzārd termilizt vȯlmizt?,Infrapunnizt bīldad,Tõvād ōkõd mōsõ,Midžād āigad,Mō midžād tuņšlimizt,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,1,"Jedāl-Āfrik Republik alīztiz Rustenburgsõ, Jedāl-Āfrik Kēņiglizõs Bafokeng stādionõl pidtõd ragbiīt kuolm rov matsõs Ūž-Miermō tīm All Blacks. Lopāndõksskōr vȯļ īd punkt vīņḑig 21:20, mis loptīz All Blacks tīm 15 mäng vīņḑigsērij. Springboksõn se loptīz vīž matšõ pitkā kaddimizt sērij. Se voļ perri mats All Blacksõn, kis vȯļ vindõn trofē jõbā kakš nädīļt tāgižpēḑõn. Sērij perri mats līb tulbiz nädīļ Johannesburgsõ Ellis parksõ, ku Springboks spēļõb Austrālij vastõ.",Mingizt tīmõd mǟngabõd matsõs Ellis Parksõ?,All Blacks ja Austrālij,Ūž-Miermō ja Jedāl-Āfrik,Jedāl-Āfrik ja Austrālij,Springboks ja All Blacks,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/South_Africa_end_All_Blacks%27_15-game_winning_streak,2,"Jedāl-Āfrik Republik alīztiz Rustenburgsõ, Jedāl-Āfrik Kēņiglizõs Bafokeng stādionõl pidtõd ragbiīt kuolm rov matsõs Ūž-Miermō tīm All Blacks. Lopāndõksskōr vȯļ īd punkt vīņḑig 21:20, mis loptīz All Blacks tīm 15 mäng vīņḑigsērij. Springboksõn se loptīz vīž matšõ pitkā kaddimizt sērij. Se voļ perri mats All Blacksõn, kis vȯļ vindõn trofē jõbā kakš nädīļt tāgižpēḑõn. Sērij perri mats līb tulbiz nädīļ Johannesburgsõ Ellis parksõ, ku Springboks spēļõb Austrālij vastõ.",Kus Springboksõd mǟngabõd eņtš tulbiz mäng?,Austrālijsõ,Rustenburgsõ,Johannesburgsõ,Ūž-Miermōsõ,3,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",1,"Tsunamikuondõkst äb ūo ulzõ andtõd ja Jakarta geofizik agentūr pierrõ äb ānda ulzõ mitīdtõ tsunamikuondõkst, sīepierāst ku veržimi iz täut 6,5-magnitūd kizzimizt. Koks tsunamiūņḑigt iz ūo, vȯļtõ jelānikād pāniksõ ja lekštõ eņtš tīekūožist ja kuodīst järā.",Mikš Jakarta geofizīks agentūr äb vȯlks andõn kuondõkst?,Tsunamikuondõkst iz ūo,Algõ vȯlkõ pānikt jelānikād siegās,Algõ vȯlkõ mȯjjõ kūožlizt šeftõd pǟl,Se iz täut mōveržimiz āiga kizzimizt,4,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Strong_6.3_earthquake_reported_in_Sumatra,_Indonesia",2,"Tsunamikuondõkst äb ūo ulzõ andtõd ja Jakarta geofizik agentūr pierrõ äb ānda ulzõ mitīdtõ tsunamikuondõkst, sīepierāst ku veržimi iz täut 6,5-magnitūd kizzimizt. Koks tsunamiūņḑigt iz ūo, vȯļtõ jelānikād pāniksõ ja lekštõ eņtš tīekūožist ja kuodīst järā.",Midā sīe tekst pierrõ mōveržimi tei?,Vīž kūožlizt jelānikād pānikõz,Tsunamikuondõks,Ulzõ andtõd kuondõks,6.5 magnitūd skāla pierrõ,1,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",1,"Ne līedizt, ku pǟvaļikki dōrbõb nänt īd pūojmõtkõdõks kui mūd tǟdõd: līedizt, ku munt tǟdõd tiegū tǟnkõb nänt õldzõmst, rotātsijstõ ja äb mūstõ. Õldzõmt ja rotātsijõ kȭlbatõbõd kubsõ, laz loptātõg tǟd Rossby nummõrz, mis um sidtõd plasma õvvimizõks. Jo piški um Rossby nummõrz, jo veitõm um tēḑ aktīv magnētliz immõrpīerimizõks.",Mingizt nēšti motivīertõbõd Pǟva ja munt tǟdõd tiegū?,Õldzimi ja plasmaõvvimi,"Rossby lug, kīerimi ja magnētlizt kīerimizt",Kīerimi ja õldzimi,"Õldzimi, Rossby lug ja kīerimi",3,liv_Latn,2023-06-01,liv_Latn
"https://en.wikinews.org/wiki/Sun%27s_mood_swings_not_so_strange_after_all,_say_scientists",2,"Ne līedizt, ku pǟvaļikki dōrbõb nänt īd pūojmõtkõdõks kui mūd tǟdõd: līedizt, ku munt tǟdõd tiegū tǟnkõb nänt õldzõmst, rotātsijstõ ja äb mūstõ. Õldzõmt ja rotātsijõ kȭlbatõbõd kubsõ, laz loptātõg tǟd Rossby nummõrz, mis um sidtõd plasma õvvimizõks. Jo piški um Rossby nummõrz, jo veitõm um tēḑ aktīv magnētliz immõrpīerimizõks.",Kui lovvõbõd tǟd Rossby lug?,Õldzõm ja kīerlimi,Plasmaõvvimiz lug,Aktvitēt lug,Magnētlizt immõrpierimizt lug,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,1,"ASUS Eee PC-stõ, mis jedmõl ārmakstimiz ja funktsionālizt tiegūd pierāst iļ amā īlma tõrg pǟkõ tuoitõ, um tund väggõ aktuāli tēma 2007. āigast Taipei IT-kūn. Agā siļkompūtõr kõlbatijid tõrg mȭitab nei radikāliztiz pierrõ siedā, ku Kīnõmō Republik vald Yuan āndiz ASUSõn 2007. āigastõn Taiwan pīlimiz ovīnda.",Mingi firma sai 2007. āigastõn Taiwan pīlimiz ovīnda?,Samsung,Sony,ASUS,Lenovo,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Taiwanese_consumer_laptop_market_faces_change_following_ASUStek_winning_sustainability_award,2,"ASUS Eee PC-stõ, mis jedmõl ārmakstimiz ja funktsionālizt tiegūd pierāst iļ amā īlma tõrg pǟkõ tuoitõ, um tund väggõ aktuāli tēma 2007. āigast Taipei IT-kūn. Agā siļkompūtõr kõlbatijid tõrg mȭitab nei radikāliztiz pierrõ siedā, ku Kīnõmō Republik vald Yuan āndiz ASUSõn 2007. āigastõn Taiwan pīlimiz ovīnda.",Mis um ASUS Eee PC?,Tierābi telefon,Siļkompūtõr,Tōpiļkompūtõr,Pager,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,1,"Murray kōtiz ežmiz set lopāndõksmängsõ pierrõ siedā, ku mȯlmõd mīed vīndiztõ amād servõd setsõ. Del Potron vȯļ tuoiz set īrgandõksõs ežmikež, agā ka se kizīz aššõ lopāndõksmängõ pierrõ pīlmizt 6-6. Potro sai sīel āigal eņtš abūdõn aŗštimizt, agā ta sai mängõ tāgiž lǟdõ.",Kunā Del Potron vȯļ jelāmõst eņtš abmurkõks?,Ežmiz set āigal,Jedmõl ežmizt lõpāndõksmängõ,Tuoiz set āigal,Pierrõ kuolmizt lõpāndõksmängõ,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,2,"Murray kōtiz ežmiz set lopāndõksmängsõ pierrõ siedā, ku mȯlmõd mīed vīndiztõ amād servõd setsõ. Del Potron vȯļ tuoiz set īrgandõksõs ežmikež, agā ka se kizīz aššõ lopāndõksmängõ pierrõ pīlmizt 6-6. Potro sai sīel āigal eņtš abūdõn aŗštimizt, agā ta sai mängõ tāgiž lǟdõ.",Mingi vȯļ ežmiz lõpāndõksmäng rezultāt?,Sīe kōtiz Murray ēžmis setsõ,Sīe kōtiz Del Potro pierrõ ōvõ,Sīe vīndiz Murray tuoizõs setsõ,Sīe vīndiz Del Potro tuoizõs setsõ,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,1,"""Mäddõn um ni nēļakūlizt īrõd, kīendõn äb ūo tsukkõrrujjõ, agā kīendõn vȯļ jedmõl tsukkõrrujā,"" kītiz ta vel. Dr. Ehud Ur, medītsin profesor Dalhousie iļīzskūolsõ Halifaxsõ, Nova Scotiasõ ja Kanād Tsukkõrrujā Īt klīniliz ja tieudliz jag eḑḑimīez kuondiz, ku tuņšlõkstīe um vel sīen īrgandõksõs. Neiku mingizt mūd ažātundijid, ta kōdlõb iļ sīe, või tsukkõrrujjõ sōb aŗštõ, merkõs, ku nänt līedamiztõn äb ūo tǟdzitõ rovztõn, kīendõn jõbā um 1. tīp tsukkõrrujā.",Mis um tuodažā iļ dr Ehud Uhr tuņšlimizt?,"Rezultātõd võibõd vȱlda kazlizt 1. tīp tsukkõrrujā patsientõdõn, kīen se vȯļ jedmõl",Mingizt jedmõl diabētlizt īrõd äb ūot jemīņ diabētlizt,"Ta um optimistli sīesõ, ku līedamizt võibõd vīdõ ainõ sōņõ",Mingizt mittõdiabētlizt īrõd ātõ ni diabētlizt,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,2,"""Mäddõn um ni nēļakūlizt īrõd, kīendõn äb ūo tsukkõrrujjõ, agā kīendõn vȯļ jedmõl tsukkõrrujā,"" kītiz ta vel. Dr. Ehud Ur, medītsin profesor Dalhousie iļīzskūolsõ Halifaxsõ, Nova Scotiasõ ja Kanād Tsukkõrrujā Īt klīniliz ja tieudliz jag eḑḑimīez kuondiz, ku tuņšlõkstīe um vel sīen īrgandõksõs. Neiku mingizt mūd ažātundijid, ta kōdlõb iļ sīe, või tsukkõrrujjõ sōb aŗštõ, merkõs, ku nänt līedamiztõn äb ūo tǟdzitõ rovztõn, kīendõn jõbā um 1. tīp tsukkõrrujā.","Sīe tekst pierrõ, mis pǟl dr Ur um kōdlõb?",Ku rezultātõd ātõ tǟdzizt rovztõn 1. tīp tsukkõrrujāks,Ku aŗstimi um võidõb,Munt ekspertõd arrimizt iļ aŗstimiz,Ku mittõdiabētlizt īrõd īebõd seļļiztõks,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,1,"USA prezident George W. Bush jōdiz Singapurõ 16. november ūoņdžõl, irgõs nädīļ pitkõ tūrõ Āzijsõ. Tǟnda tēŗiņtiz Singapur pǟministõr azūmnikā Wong Kan Seng ja ta nõvtiz Singapur pǟministõr Lee Hsien Loongõks kōpikšimiz ja terrorism kizzimiži. Pierrõ nädīļt kaddimiži vaivēļimiztõn kītiz Bush rovztõn iļ kōpvaidimiz lagtimiz Āzijsõ.",Kis tēriņtiz George W. Bushõ täm Āzijõ tulmiz pǟl?,Pǟminīstõr,Kūldijid,Wong Kan Seng ja Lee Hsien Loong,Pǟminīstõr azūmnikā,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,2,"USA prezident George W. Bush jōdiz Singapurõ 16. november ūoņdžõl, irgõs nädīļ pitkõ tūrõ Āzijsõ. Tǟnda tēŗiņtiz Singapur pǟministõr azūmnikā Wong Kan Seng ja ta nõvtiz Singapur pǟministõr Lee Hsien Loongõks kōpikšimiz ja terrorism kizzimiži. Pierrõ nädīļt kaddimiži vaivēļimiztõn kītiz Bush rovztõn iļ kōpvaidimiz lagtimiz Āzijsõ.",Kunā prezident rõkāndiz iļ Āzij kōpvaidimiz lagtimiz?,Ku ta tuļ Singapurõ,Wong Kan Sengkõks,Pierrõ eņtš kōtimizt vēļimizt vail,Eņtš Āzij tūr āigal,3,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,1,"USA Gymnastics tigūb Amērik Olimpij Kommitej kerrõ ja aktseptīertõb Olimpij aim vajāgõmt ilāntõ julgliži aigiži amād mäd sportistõd pierāst. Meg ūomõ īdsõ mīelsõ USOC kītimizõks, ku mäd sportistõd, klubūd ja nänt sport ātõ paŗīmstiz tigdõd vȯldzizt mȭitõkstõks mäd ītsõ äbku sertifikātõd järā võtāmizõks. USA Gymnastics tigūb īžpīlõbt tuņšlimizt, mis võib eitõ sieldõmt sīen, kui Larry Nassar oppõrd julgstiz kītõd kiužimiz tõuk võiž nei kōgiņ vȱlda tǟdõl panmõt, ja ummistõb amād vajāglizt ja parāzāigalizt mȭitõkst. USA Gymnasticsõn ja USOCõn um ikš võttõks  – tīedõ vingrimiz sport ja mūd nei julgliztõks kui võidõb, ku sportistõd võikstõ akkõ eņtš võttõkši julgližis, positīvis ja indõ täuž aigižis.",Mida USA Gymnastics äb tig pīlimiz pierrõ pierrõ Nassar sportistõd kiužimizt?,Desertifitsīertimi,Joudliz immõrkoutļ lūomi,Vajāglizt mȭitõkst organizātsijsõ,Tuņšlimi īlma tänkimizt,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,2,"USA Gymnastics tigūb Amērik Olimpij Kommitej kerrõ ja aktseptīertõb Olimpij aim vajāgõmt ilāntõ julgliži aigiži amād mäd sportistõd pierāst. Meg ūomõ īdsõ mīelsõ USOC kītimizõks, ku mäd sportistõd, klubūd ja nänt sport ātõ paŗīmstiz tigdõd vȯldzizt mȭitõkstõks mäd ītsõ äbku sertifikātõd järā võtāmizõks. USA Gymnastics tigūb īžpīlõbt tuņšlimizt, mis võib eitõ sieldõmt sīen, kui Larry Nassar oppõrd julgstiz kītõd kiužimiz tõuk võiž nei kōgiņ vȱlda tǟdõl panmõt, ja ummistõb amād vajāglizt ja parāzāigalizt mȭitõkst. USA Gymnasticsõn ja USOCõn um ikš võttõks  – tīedõ vingrimiz sport ja mūd nei julgliztõks kui võidõb, ku sportistõd võikstõ akkõ eņtš võttõkši julgližis, positīvis ja indõ täuž aigižis.",Mingi um pīlimiz pierrõ nei USA Gymnastics kui ka Amērik Olimpij Kommitej pǟvõttõks jeddõpēḑõn?,Larry Nassar kiužimiz nägțimi,Desertifitsīerimiz kōļimi,Privāttuņšlimiz kōļimi,Pīldzi immõrkouț sportistõd pierāst,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,1,"Pivāpǟva ȭdõn tīetiz USA prezident Donald Trump pressiktār vaindtõd pīlõms, ku USA vägūd lǟbõd Sīrijstõ järā. Pīlõm teitõ pierrõ siedā, ku Trumpõn vȯļ telefonkubsrõk Tirkmō prezident Recep Tayyip Erdoğanõks. Pīlõms kītizt, ku Tirkmō võtāb ka iļ vizās ISIS võikslijid sōrgimiz, kiedā Eirop rovd kīeldõbõd vīdõ tāgiž kuodmōzõ.",Kis tei kītimiz iļ USA vägūd?,Donald Trump,Tayyip Erdoğan,ISIS võikslijid,Presjednikā,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,2,"Pivāpǟva ȭdõn tīetiz USA prezident Donald Trump pressiktār vaindtõd pīlõms, ku USA vägūd lǟbõd Sīrijstõ järā. Pīlõm teitõ pierrõ siedā, ku Trumpõn vȯļ telefonkubsrõk Tirkmō prezident Recep Tayyip Erdoğanõks. Pīlõms kītizt, ku Tirkmō võtāb ka iļ vizās ISIS võikslijid sōrgimiz, kiedā Eirop rovd kīeldõbõd vīdõ tāgiž kuodmōzõ.",Mingi valst võtīz pīlõm pierrõ eņtšõn obligāt vakțõ võikslijidi?,Sīrij,Eirop,Amērik,Tirkmō,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,1,"Koalitsij ja Afganistan vägūd lekštõ arāl kūožõ vakțõm ja tuoiz koalitsij īlmaväg um sōtõd äbțõm. Ädā tūoimiz kuordiz mägmō pǟl ja arrõbõd, ku se vȯļ kõzīz tul laskimiz rezultāt. Ädākūož vȯtšimizt sōtõbõd slikțõ āiga ja kardi mō.",Mõtlõbõd ku mis vȯlks ädā pūoj?,Kardi mō,Kõzzi tul laskimi,Mäglimi pīnda,Slikțõ āiga,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,2,"Koalitsij ja Afganistan vägūd lekštõ arāl kūožõ vakțõm ja tuoiz koalitsij īlmaväg um sōtõd äbțõm. Ädā tūoimiz kuordiz mägmō pǟl ja arrõbõd, ku se vȯļ kõzīz tul laskimiz rezultāt. Ädākūož vȯtšimizt sōtõbõd slikțõ āiga ja kardi mō.",Mingiz mō pǟl vȯļ ädā?,Irmõ mō pǟl,Kardiz mō pǟl,Koalitsij,Mäglimiz mō pǟl,4,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,1,"Pierrõ siedā ku damā vȯļ bõuvdõd 1963. āigastõn, loptīztõ āigast viedpaizimizt, mis ētiztõ jougõ sedimentõ. Se sediment vȯļ vajāgli seļļizt jõugõvōļõd ja rāndad lūomiz pierāst, mis vȯļtõ jeltõbilā jeltõbkūožõd. Sīe rezultātõks um se, ku kakš kallõ ātõ ulzõ kūolõnd, kakš mūdõ, ka kīr-gilaturbon um mõitõnd ūņḑigs vȯllizõks. Koks viedkuordit nūzõb pierrõ viedpaizimizt set pōr jalgõ, tīelizt luōtõbõd, ku se um täudõld allõ õvvõ urbiņțõd jūomõd tāgiž tūomiz pierāst.",Midā tīelizt lūotõbõd viedpaizimiz pierrõ?,Jõugõkȭnkad restorātsij,Rāndad lūomi,Kolknōbõd lug laggimi,Jemīņ jelājd jelāmizpāikidi,1,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,2,"Pierrõ siedā ku damā vȯļ bõuvdõd 1963. āigastõn, loptīztõ āigast viedpaizimizt, mis ētiztõ jougõ sedimentõ. Se sediment vȯļ vajāgli seļļizt jõugõvōļõd ja rāndad lūomiz pierāst, mis vȯļtõ jeltõbilā jeltõbkūožõd. Sīe rezultātõks um se, ku kakš kallõ ātõ ulzõ kūolõnd, kakš mūdõ, ka kīr-gilaturbon um mõitõnd ūņḑigs vȯllizõks. Koks viedkuordit nūzõb pierrõ viedpaizimizt set pōr jalgõ, tīelizt luōtõbõd, ku se um täudõld allõ õvvõ urbiņțõd jūomõd tāgiž tūomiz pierāst.",Mingizt nēšti mȯjtiz damā bõuvimi pīldzist?,Jõugõkȭnkidi,Kolknōbidi,Jelājd jelāmiži,Settimizt laigtõkst,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,1,"Robin Uthappa tei inningõd amā kuordiz skōr, 70 jūokšõ set 41 bumbkõks, strōipõs 11 neļļõ ja 2 kūdtõ. Sidāmiz pīlmiz rabbijid Sachin Tendulkar ja Rahul Dravid mǟngiztõ jõvīst ja teitõ kubsõtīesõ sadā jūokšõ. Agā pierrõ kaptēn vǟrõd kōtimizt tei Indij set 36 jūokšõ, kōtõs inningõd lopāndõksõs 7 vǟrõd.",Kui mitmõd vǟrõd Indij kōtiz?,11,7,2,36,2,liv_Latn,2023-06-01,liv_Latn
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,2,"Robin Uthappa tei inningõd amā kuordiz skōr, 70 jūokšõ set 41 bumbkõks, strōipõs 11 neļļõ ja 2 kūdtõ. Sidāmiz pīlmiz rabbijid Sachin Tendulkar ja Rahul Dravid mǟngiztõ jõvīst ja teitõ kubsõtīesõ sadā jūokšõ. Agā pierrõ kaptēn vǟrõd kōtimizt tei Indij set 36 jūokšõ, kōtõs inningõd lopāndõksõs 7 vǟrõd.",Mingi vȯļ sīe rīndakub pierrõ mǟngõd amā kuordi skōr?,70 jūokšõ,36 jūokšõ,100 jūokšõ,41 jūokšõ,1,liv_Latn,2023-06-01,liv_Latn
