link,question_number,flores_passage,question,mc_answer1,mc_answer2,mc_answer3,mc_answer4,correct_answer_num,dialect,ds
https://en.wikinews.org/wiki/Tennis:_Andy_Murray_wins_Montreal_Masters_2009,2,"Murray kaotas esimese seti lõppmängus, pärast seda, kui mõlemad mehed võitsid kõik vastase serviga alustatud geimid. Del Potrol oli teise mängu alguses eelis, kuid ka selles setis jõuti lõpuks seisu 6:6 ja tuli teha kiire lõppmäng. Sel ajal sai Potro juba õlale ravi, kuid tal õnnestus mängu naasta.",Milline oli esimese tie break‘i tulemus?,Selle kaotas Murray esimeses setis,Selle kaotas Del Potro pärast vigastust,Selle võitis Murrary teises setis,Selle võitis Del Potro teises setis,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,1,"""""""""""""""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"""""""" lisas ta."""" Dr. Ehud Ur, Nova Scotia provintsi pealinnas Halifaxis asuva Dalhousie ülikooli meditsiiniprofessor ja Kanada diabeediühingu kliinilise ning teadusliku osakonna esimees, hoiatas, et uurimustöö on alles varajases algusjärgus. Nagu mõned teisedki eksperdid, on ta skeptiline selle koha pealt, kas diabeeti on võimalik ravida, märkides, et neil leidudel pole mingit tähtsust inimeste jaoks, kellel on juba 1. tüübi diabeet.""",Mis vastab tõele dr Ehud Ur'i tehtud uuringute kohta?,Tulemused võivad olla kasulikud eelnevalt olemasoleva 1. tüüpi diabeediga patsientidele,Mõned varem diabeetilised hiired ei ole enam diabeetilised,"Ta on optimistlik selles, et leiud võivad viia ravimi leidmiseni",Mõned mittediabeetilised hiired on nüüd diabeetilised,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Toronto_team-led_research_on_Type_1_Diabetes_%27groundbreaking%27,2,"""""""""""""""Meil on nüüd neljakuused diabeedita hiired, kellel oli varem diabeet,"""""""" lisas ta."""" Dr. Ehud Ur, Nova Scotia provintsi pealinnas Halifaxis asuva Dalhousie ülikooli meditsiiniprofessor ja Kanada diabeediühingu kliinilise ning teadusliku osakonna esimees, hoiatas, et uurimustöö on alles varajases algusjärgus. Nagu mõned teisedki eksperdid, on ta skeptiline selle koha pealt, kas diabeeti on võimalik ravida, märkides, et neil leidudel pole mingit tähtsust inimeste jaoks, kellel on juba 1. tüübi diabeet.""",Mille suhtes on dr Ur selle lõigu kohaselt skeptiline?,Kui tulemused on olulised 1. tüüpi diabeediga inimeste jaoks,Kui ravi on võimalik,Teiste ekspertide arvamused ravi kohta,Kui mittediabeetilised hiired jäävad selliseks,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,1,"USA president George W. Bush saabus Singapuri 16. novembri hommikul, alustades nädalast tuuri Aasias. Teda tervitas Singapuri asepeaminister Wong Kan Seng ning ta arutas Singapuri peaministri Lee Hsien Loongiga kaubanduse ja terrorismi küsimusi. Pärast nädalapikkust allajäämist vahevalimistel rääkis Bush ühel esinemisel kaubavahetuse laiendamisest Aasias.",Kes tervitas George W. Bushi tema saabumisel Aasiasse?,Peaminister,Publik,Wong Kan Seng ja Lee Hsien Loong,Asepeaminister,4,est_Latn,2023-06-01
https://en.wikinews.org/wiki/U.S._President_arrives_in_Singapore,2,"USA president George W. Bush saabus Singapuri 16. novembri hommikul, alustades nädalast tuuri Aasias. Teda tervitas Singapuri asepeaminister Wong Kan Seng ning ta arutas Singapuri peaministri Lee Hsien Loongiga kaubanduse ja terrorismi küsimusi. Pärast nädalapikkust allajäämist vahevalimistel rääkis Bush ühel esinemisel kaubavahetuse laiendamisest Aasias.",Millal rääkis president Aasia kaubanduse laienemisest?,Tema Singapuri saabumisel,Koos Wong Kan Sengiga,Pärast oma vahevalimiste kaotust,Kogu oma nädalase Aasia ringreisi jooksul,3,est_Latn,2023-06-01
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,1,"USA Gymnastics toetab Ameerika Ühendriikide olümpiakomitee kirja ja kiidab heaks olümpiapere vajaduse ülendada ohutut keskkonda kõigi sportlaste jaoks. Nõustume USOC-i väitega, et meie sportlaste, klubide ja nende spordi huve teeniks paremini see, kui sertifikaatide äravõtmise asemel toimuks oluline muutus meie organisatsioonis. USA Võimlemisliit toetab sõltumatut uurimist, mis võib päevavalgele tuua selle, kuidas jäi Larry Nassari ohvrite julgelt kirjeldatud väärkohtlemise osakaal nii kauaks märkamatuks, ja võtab omaks mis tahes vajalikud ning asjakohased muudatused. Organisatsioonidel USA Gymnastics ja USOC on sama eesmärk – võimlemise ning muude sportide võimalikult turvaliseks muutmine, et sportlased saaksid oma unistuste poole püüelda ohutus, positiivses ja innustavas keskkonnas.",Mida ei toeta avalduse kohaselt USA Gymnastics pärast Nassari sportlaste kuritarvitamist?,Sertifitseerimise lõpetamine,Võimestatud keskkonna loomine,Vajalikud muudatused organisatsioonis,Sõltumatu uurimine,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/USA_Gymnastics_board_resigning_after_sex_abuse,2,"USA Gymnastics toetab Ameerika Ühendriikide olümpiakomitee kirja ja kiidab heaks olümpiapere vajaduse ülendada ohutut keskkonda kõigi sportlaste jaoks. Nõustume USOC-i väitega, et meie sportlaste, klubide ja nende spordi huve teeniks paremini see, kui sertifikaatide äravõtmise asemel toimuks oluline muutus meie organisatsioonis. USA Võimlemisliit toetab sõltumatut uurimist, mis võib päevavalgele tuua selle, kuidas jäi Larry Nassari ohvrite julgelt kirjeldatud väärkohtlemise osakaal nii kauaks märkamatuks, ja võtab omaks mis tahes vajalikud ning asjakohased muudatused. Organisatsioonidel USA Gymnastics ja USOC on sama eesmärk – võimlemise ning muude sportide võimalikult turvaliseks muutmine, et sportlased saaksid oma unistuste poole püüelda ohutus, positiivses ja innustavas keskkonnas.",Milline on avalduse kohaselt nii USA Gymnastics'i kui ka Ameerika Ühendriikide Olümpiakomitee peamine eesmärk edaspidiseks?,Larry Nassari väärkohtlemise valgustamine,Sertifitseerimise lõpetamise taotlemine,Erajuurdluse läbiviimine,Turvalise keskkonna edendamine sportlaste jaoks ,4,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,1,"Pühapäeva õhtul teatas USA president Donald Trump pressisekretäri edastatud avalduses, et USA väed lahkuvad Süüriast. Teadaanne avaldati pärast Trumpi ja Türgi presidendi Recep Tayyip Erdoğani vahelist telefonivestlus. Avalduse kohaselt võtab Türgi üle ka kätte saadud ISISe võitlejate valvamise, kelle kodumaale tagasi toimetamisest Euroopa riigid on keeldunud.",Kes tegi avalduse USA vägede kohta?,Donald Trump,Tayyip Erdoğan,ISISe võitlejad,Pressiesindaja,4,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_President_Trump_announces_troop_withdrawal_from_Syria,2,"Pühapäeva õhtul teatas USA president Donald Trump pressisekretäri edastatud avalduses, et USA väed lahkuvad Süüriast. Teadaanne avaldati pärast Trumpi ja Türgi presidendi Recep Tayyip Erdoğani vahelist telefonivestlus. Avalduse kohaselt võtab Türgi üle ka kätte saadud ISISe võitlejate valvamise, kelle kodumaale tagasi toimetamisest Euroopa riigid on keeldunud.",Milline riik võttis avalduse kohaselt endale vastutuse vangistatud võitlejate valvamise eest?,Süüria,Euroopa,Ameerika Ühendriigid ,Türgi,4,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,1,"Liitlased ja Afganistani väed liikusid piirkonda tegevuspaika turvama ning abiks on saadetud ka teised liitlaste lennukid. Õnnetus toimus kõrgel mägimaastikul ja arvatakse, et see oli vaenuliku tulevahetuse tagajärg. Õnnetuskoha otsinguid saadavad halb ilm ja karm maastik.",Mis arvatakse olevat õnnetuse põhjus?,Raske maastik,Vaenulik tuli,Mägine pinnavorm,Halb ilm,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_helicopter_with_17_on_board_believed_to_have_been_shot_down_in_Afghanistan,2,"Liitlased ja Afganistani väed liikusid piirkonda tegevuspaika turvama ning abiks on saadetud ka teised liitlaste lennukid. Õnnetus toimus kõrgel mägimaastikul ja arvatakse, et see oli vaenuliku tulevahetuse tagajärg. Õnnetuskoha otsinguid saadavad halb ilm ja karm maastik.",Millisel maastikul toimus õnnetus?,Vaenulik,Karm,Koalitsioon,Mägine ,4,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,1,"Pärast tammi ehitamist 1963. aastal lõppesid hooajalised üleujutused, mis jõkke setteid paiskasid. See sete oli vajalik selliste liivavallide ja randade loomiseks, mis olid eluslooduse elupaigad. Selle tulemusena on kaks kalaliiki välja surnud ja kaks, sh küür-gilaturbon, on muutunud ohustatuks. Olgugi et veetase tõuseb pärast üleujutust vaid paari jala võrra, loodavad ametnikud, et sellest piisab allvoolul uuristunud liivajoomade taastamiseks.",Mida loodavad ametnikud üleujutuse tulemusel?,Liivaluidete taastumine,Rannaalade loomine,Kühmnokkade arvukuse suurenemine,Rohkem metsloomade elupaiku,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/US_officials_flood_Grand_Canyon_to_restore_ecosystem,2,"Pärast tammi ehitamist 1963. aastal lõppesid hooajalised üleujutused, mis jõkke setteid paiskasid. See sete oli vajalik selliste liivavallide ja randade loomiseks, mis olid eluslooduse elupaigad. Selle tulemusena on kaks kalaliiki välja surnud ja kaks, sh küür-gilaturbon, on muutunud ohustatuks. Olgugi et veetase tõuseb pärast üleujutust vaid paari jala võrra, loodavad ametnikud, et sellest piisab allvoolul uuristunud liivajoomade taastamiseks.",Millist neist mõjutas tammi ehitamine püsivalt?,Liivaluiteid,Kühmnokkasid,Metsloomade elupaikku,Setete levikut,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,1,"Robin Uthappa tegi rivi kõrgeima skoori, 70 jooksu vaid 41 palliga, tabades 11 nelja ja 2 kuute. Keskmise asendi lööjad Sachin Tendulkar ja Rahul Dravid esinesed hästi ja tegid koostöös sada jooksu. Kuid pärast kapteni värava kaotamist tegi India vaid 36 jooksu, kaotades inningute lõpuks seitse väravat.",Mitu väravat kaotas India?,11,7,2,36,2,est_Latn,2023-06-01
https://en.wikinews.org/wiki/West_Indies_wins_the_third_match_of_the_cricket_series_against_India,2,"Robin Uthappa tegi rivi kõrgeima skoori, 70 jooksu vaid 41 palliga, tabades 11 nelja ja 2 kuute. Keskmise asendi lööjad Sachin Tendulkar ja Rahul Dravid esinesed hästi ja tegid koostöös sada jooksu. Kuid pärast kapteni värava kaotamist tegi India vaid 36 jooksu, kaotades inningute lõpuks seitse väravat.",Milline oli selle lõigu kohaselt mänguvoorude kõige kõrgem skoor?,70 jooksu,36 jooksu,100 jooksu,41 jooksu,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,1,"""Commons projekti juht Adam Cuerden väljendas oma rahulolematust seoses kustutamistega, kui ta eelmisel kuul Wikinewsiga rääkis. """"""""""""Ta [Wales] põhimõtteliselt valetas meile algusest peale. Esiteks käitudes nii, nagu see oleks olnud seaduslikel põhjustel. Teiseks, teeseldes, et ta kuulas meid, ja seda kuni hetkeni, mil ta kunstiteosed kustutas."""""""""""" Ärritunud kogukonna tõttu alustati uue poliitika kavandamist, mis käsitleks seksuaalset sisu miljoneid avatud litsentsiga platvorme hostiva saidi jaoks.""",Milline järgmistest asjaoludest ei ole Adam Cuerdeni pettumuse põhjuseks?,Saidi uus poliitika seoses seksuaalse sisuga,Walesi kunsti kustutamine,Wales ei ole kuulda võtnud,Valed kunsti kustutamise põhjuse kohta,1,est_Latn,2023-06-01
https://en.wikinews.org/wiki/Wikimedia_Foundation_addresses_controversial_content_conflict,2,"""Commons projekti juht Adam Cuerden väljendas oma rahulolematust seoses kustutamistega, kui ta eelmisel kuul Wikinewsiga rääkis. """"""""""""Ta [Wales] põhimõtteliselt valetas meile algusest peale. Esiteks käitudes nii, nagu see oleks olnud seaduslikel põhjustel. Teiseks, teeseldes, et ta kuulas meid, ja seda kuni hetkeni, mil ta kunstiteosed kustutas."""""""""""" Ärritunud kogukonna tõttu alustati uue poliitika kavandamist, mis käsitleks seksuaalset sisu miljoneid avatud litsentsiga platvorme hostiva saidi jaoks.""",Mis on selle lõigu kohaselt saidilt kustutatud?,Kunst,Seksuaalne sisu,Poliitikaprojekt,Eraõiguslik meedia,1,est_Latn,2023-06-01
